Username,Problem_id,Verdict
dronzer_28,352A,"
Accepted

"
dronzer_28,199A,"
Accepted

"
dronzer_28,318A,"
Accepted

"
dronzer_28,34A,"
Accepted

"
dronzer_28,224A,"
Accepted

"
dronzer_28,139A,"
Accepted

"
dronzer_28,165A,"
Accepted

"
dronzer_28,450A,"
Accepted

"
dronzer_28,272A,"
Accepted

"
dronzer_28,227B,"
Accepted

"
dronzer_28,116A,"
Accepted

"
dronzer_28,155A,"
Accepted

"
dronzer_28,248A,"
Accepted

"
dronzer_28,1692A,"
Accepted

"
dronzer_28,1689A,"
Accepted

"
dronzer_28,148A,"
Accepted

"
dronzer_28,200B,"
Accepted

"
dronzer_28,144A,"
Accepted

"
dronzer_28,1689B,"
Accepted

"
dronzer_28,233A,"
Accepted

"
dronzer_28,61A,"
Accepted

"
dronzer_28,80A,"
Accepted

"
dronzer_28,110A,"
Accepted

"
dronzer_28,59A,"
Accepted

"
dronzer_28,275A,"
Accepted

"
dronzer_28,1613C,"
Accepted

"
dronzer_28,271A,"
Accepted

"
dronzer_28,32B,"
Accepted

"
dronzer_28,266B,"
Accepted

"
dronzer_28,69A,"
Accepted

"
dronzer_28,1680B,"
Idleness limit exceeded on test 1

"
dronzer_28,1684A,"
Accepted

"
dronzer_28,1684B,"
Accepted

"
dronzer_28,1680A,"
Accepted

"
dronzer_28,1669C,"
Accepted

"
dronzer_28,1669B,"
Accepted

"
dronzer_28,1669A,"
Accepted

"
dronzer_28,1658A,"
Accepted

"
dronzer_28,1658B,"
Wrong answer on test 1

"
dronzer_28,1660A,"
Accepted

"
dronzer_28,1660B,"
Accepted

"
dronzer_28,1654B,"
Accepted

"
dronzer_28,1649A,"
Accepted

"
dronzer_28,1650A,"
Accepted

"
dronzer_28,1650B,"
Accepted

"
dronzer_28,1634C,"
Accepted

"
dronzer_28,1642B,"
Accepted

"
dronzer_28,1644A,"
Accepted

"
dronzer_28,1644B,"
Accepted

"
dronzer_28,1646A,"
Accepted

"
dronzer_28,1646B,"
Accepted

"
dronzer_28,1633B,"
Accepted

"
dronzer_28,1634A,"
Accepted

"
dronzer_28,266A,"
Accepted

"
dronzer_28,236A,"
Accepted

"
dronzer_28,281A,"
Accepted

"
dronzer_28,339A,"
Wrong answer on test 1

"
dronzer_28,112A,"
Accepted

"
dronzer_28,263A,"
Accepted

"
dronzer_28,282A,"
Accepted

"
dronzer_28,50A,"
Accepted

"
dronzer_28,158A,"
Accepted

"
dronzer_28,231A,"
Accepted

"
dronzer_28,71A,"
Accepted

"
dronzer_28,4A,"
Accepted

"
dronzer_28,1629B,"
Accepted

"
GMbefore2024,1775E,"
Accepted

"
GMbefore2024,1775D,"
Accepted

"
GMbefore2024,1775C,"
Accepted

"
GMbefore2024,1775B,"
Accepted

"
GMbefore2024,1775A1,"
Accepted

"
GMbefore2024,1775A2,"
Accepted

"
GMbefore2024,1782E,"
Accepted

"
GMbefore2024,1760G,"
Accepted

"
GMbefore2024,1760D,"
Accepted

"
GMbefore2024,1760F,"
Accepted

"
GMbefore2024,1760E,"
Accepted

"
GMbefore2024,1760C,"
Accepted

"
GMbefore2024,1760B,"
Accepted

"
GMbefore2024,1760A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1788C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1788B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1788A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,776B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,230B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1777B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1777A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1775B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1775A1,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1775A2,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1780B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1780A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1787B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1787A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1374D,"
Time limit exceeded on test 5

"
21_DIN_ME_PAISA__DOUBLE,1792C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1792B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1792A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,515C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1285C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,276C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1371C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1195C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1365C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,508B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,2A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,580B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1367C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,545D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1370C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1363B,"
Wrong answer on test 2

"
21_DIN_ME_PAISA__DOUBLE,231A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,339A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,158A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,71A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,443A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1538C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,600B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1272C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1401C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1541B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1334A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,455A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1537C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1324D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1348B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1526B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1369B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1472D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,545C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,20C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1355B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,550C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,550A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1355A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1364A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,445A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,977C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1339B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,276B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,698A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1352D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1739B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1739A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1730B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1730C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1730A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1734C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1734B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1734A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1733B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1733A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1716B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1716A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1721B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1721A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1702E,"
Wrong answer on test 2

"
21_DIN_ME_PAISA__DOUBLE,1702C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1702D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1702B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1702A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1720A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1720B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1696C,"
Skipped

"
21_DIN_ME_PAISA__DOUBLE,1696B,"
Skipped

"
21_DIN_ME_PAISA__DOUBLE,1696A,"
Skipped

"
21_DIN_ME_PAISA__DOUBLE,1691C,"
Wrong answer on test 2

"
21_DIN_ME_PAISA__DOUBLE,1691B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1691A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1688C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1688B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1688A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1689B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1689A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1700C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1700B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1700A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1695C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1695B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1695A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1697C,"
Wrong answer on test 2

"
21_DIN_ME_PAISA__DOUBLE,1697B,"
Time limit exceeded on test 3

"
21_DIN_ME_PAISA__DOUBLE,1697A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1693A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1694B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1694A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1690C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1690A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1690B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,264A,"
Wrong answer on test 11

"
21_DIN_ME_PAISA__DOUBLE,1199A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1617C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1617B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1617A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,723A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,151A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,263A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,282A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1674D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1674C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1674A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1674B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1671C,"
Time limit exceeded on test 3

"
21_DIN_ME_PAISA__DOUBLE,1671B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1671A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1660C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1660B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1660A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,450B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,148A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1634C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1658C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1658A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1658B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1360E,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1535B,"
Wrong answer on test 2

"
21_DIN_ME_PAISA__DOUBLE,1475A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1325A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1520B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,630A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,749A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1370A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,472A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1656C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,479C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1372B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1365B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1656B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1656A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,476B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1335D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1328B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,189A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1294C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1360D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1647A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1651A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1651B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1646B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1646A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,478B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1644B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1644A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1354B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1385C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,514A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1638A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1633D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1625B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1625A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1612C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1612B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1612A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1633C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1633B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1633A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1598B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1598C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1598A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1602B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1602A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1631B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1631A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,279B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,520B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,489C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,459B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1615A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1312C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,451B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1623A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,4C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,25A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1328C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1626C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1626B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1626A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1627B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1627A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1324C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,433B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1399C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1520D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1352C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1624D,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1624C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1624B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1624A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1352B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1363A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,474B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,327A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,489B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,466A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,492B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1472C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1324B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1366A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1409B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1360C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1622A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,82A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1335C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1327A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,456A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,368B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,313B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,519B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,363B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,270A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,706B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,158B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,479A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,122A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,69A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1374C,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,118A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,460A,"
Wrong answer on test 7

"
21_DIN_ME_PAISA__DOUBLE,1343A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,451A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,208A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,405A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,580A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,318A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,133A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,160A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,96A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1618C,"
Wrong answer on test 3

"
21_DIN_ME_PAISA__DOUBLE,1618A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,355A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,296A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1613A,"
Wrong answer on test 2

"
21_DIN_ME_PAISA__DOUBLE,1614A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,389A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,353A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,350A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,262A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,233A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,459A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,255A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,385A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,330A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,510A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,200B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,476A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,313A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,469A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,337A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1566A,"
Wrong answer on pretest 1

"
21_DIN_ME_PAISA__DOUBLE,268A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,58A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,112A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,339B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,266B,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1549B,"
Skipped

"
21_DIN_ME_PAISA__DOUBLE,1549A,"
Accepted

"
21_DIN_ME_PAISA__DOUBLE,1547A,"
Wrong answer on test 1

"
21_DIN_ME_PAISA__DOUBLE,4A,"
Accepted

"
bestbeingsandeep5445,1786D,"
Wrong answer on test 2

"
bestbeingsandeep5445,1786A2,"
Accepted

"
bestbeingsandeep5445,1786A1,"
Accepted

"
bestbeingsandeep5445,1787B,"
Time limit exceeded on pretest 2

"
bestbeingsandeep5445,1787A,"
Accepted

"
bestbeingsandeep5445,1775B,"
Accepted

"
bestbeingsandeep5445,1775A2,"
Accepted

"
bestbeingsandeep5445,1775A1,"
Accepted

"
bestbeingsandeep5445,1770B,"
Accepted

"
