Username,Problem_id,Verdict
YeahPotato,676E,"
Accepted

"
YeahPotato,815C,"
Accepted

"
YeahPotato,1114F,"
Accepted

"
YeahPotato,749E,"
Accepted

"
YeahPotato,1070I,"
Accepted

"
YeahPotato,825F,"
Accepted

"
YeahPotato,1080F,"
Accepted

"
YeahPotato,601D,"
Accepted

"
YeahPotato,853D,"
Accepted

"
YeahPotato,946F,"
Accepted

"
YeahPotato,1051F,"
Accepted

"
YeahPotato,323C,"
Accepted

"
YeahPotato,920D,"
Accepted

"
YeahPotato,1098C,"
Accepted

"
YeahPotato,417E,"
Accepted

"
YeahPotato,643C,"
Accepted

"
YeahPotato,1036F,"
Accepted

"
YeahPotato,1575M,"
Accepted

"
YeahPotato,1469E,"
Accepted

"
YeahPotato,1401E,"
Accepted

"
YeahPotato,1218D,"
Accepted

"
YeahPotato,1142C,"
Accepted

"
YeahPotato,990F,"
Accepted

"
YeahPotato,886E,"
Accepted

"
YeahPotato,786C,"
Accepted

"
YeahPotato,653E,"
Accepted

"
YeahPotato,1428F,"
Accepted

"
YeahPotato,698C,"
Accepted

"
YeahPotato,1129C,"
Accepted

"
YeahPotato,939F,"
Accepted

"
YeahPotato,585C,"
Accepted

"
YeahPotato,913E,"
Accepted

"
YeahPotato,1090C,"
Accepted

"
YeahPotato,710F,"
Accepted

"
YeahPotato,449D,"
Accepted

"
YeahPotato,865C,"
Accepted

"
YeahPotato,1101F,"
Accepted

"
YeahPotato,526E,"
Accepted

"
YeahPotato,633E,"
Accepted

"
YeahPotato,542A,"
Accepted

"
YeahPotato,1109D,"
Accepted

"
YeahPotato,822E,"
Accepted

"
YeahPotato,1007B,"
Accepted

"
YeahPotato,856C,"
Accepted

"
YeahPotato,720B,"
Accepted

"
YeahPotato,1408E,"
Accepted

"
YeahPotato,1045B,"
Accepted

"
YeahPotato,808F,"
Accepted

"
YeahPotato,115E,"
Accepted

"
YeahPotato,1310F,"
Accepted

"
YeahPotato,1045F,"
Accepted

"
YeahPotato,798D,"
Accepted

"
YeahPotato,1055D,"
Accepted

"
YeahPotato,626E,"
Accepted

"
YeahPotato,1083E,"
Accepted

"
YeahPotato,906C,"
Accepted

"
YeahPotato,1080E,"
Accepted

"
YeahPotato,962F,"
Accepted

"
YeahPotato,853E,"
Accepted

"
YeahPotato,1091E,"
Accepted

"
YeahPotato,869E,"
Accepted

"
YeahPotato,679C,"
Accepted

"
YeahPotato,1000F,"
Accepted

"
YeahPotato,1290C,"
Accepted

"
YeahPotato,755E,"
Accepted

"
YeahPotato,866C,"
Accepted

"
YeahPotato,926D,"
Accepted

"
YeahPotato,774I,"
Accepted

"
YeahPotato,1715E,"
Accepted

"
YeahPotato,1485F,"
Accepted

"
YeahPotato,1499E,"
Accepted

"
YeahPotato,1725L,"
Accepted

"
YeahPotato,1726E,"
Accepted

"
YeahPotato,1436E,"
Accepted

"
YeahPotato,1720D2,"
Accepted

"
YeahPotato,1286C1,"
Accepted

"
YeahPotato,1526E,"
Accepted

"
YeahPotato,1718C,"
Accepted

"
YeahPotato,1223G,"
Accepted

"
YeahPotato,331E2,"
Accepted

"
YeahPotato,331E1,"
Accepted

"
YeahPotato,1174E,"
Accepted

"
YeahPotato,756F,"
Accepted

"
YeahPotato,1693E,"
Accepted

"
YeahPotato,715E,"
Accepted

"
YeahPotato,739D,"
Accepted

"
YeahPotato,482E,"
Accepted

"
YeahPotato,414E,"
Accepted

"
YeahPotato,718D,"
Accepted

"
YeahPotato,1693F,"
Accepted

"
YeahPotato,958D2,"
Accepted

"
YeahPotato,1370F2,"
Accepted

"
YeahPotato,1120F,"
Accepted

"
YeahPotato,1474E,"
Accepted

"
YeahPotato,1468G,"
Accepted

"
YeahPotato,1334F,"
Accepted

"
YeahPotato,1236E,"
Accepted

"
YeahPotato,1444C,"
Accepted

"
YeahPotato,1187F,"
Accepted

"
YeahPotato,1479C,"
Accepted

"
YeahPotato,1146F,"
Accepted

"
YeahPotato,1186E,"
Accepted

"
YeahPotato,1420E,"
Accepted

"
YeahPotato,1656H,"
Accepted

"
YeahPotato,1666K,"
Accepted

"
YeahPotato,627F,"
Accepted

"
YeahPotato,1195F,"
Accepted

"
YeahPotato,1175F,"
Accepted

"
YeahPotato,1552I,"
Accepted

"
YeahPotato,1611G,"
Accepted

"
YeahPotato,1689E,"
Accepted

"
YeahPotato,804E,"
Accepted

"
YeahPotato,1438E,"
Accepted

"
YeahPotato,1463F,"
Accepted

"
YeahPotato,1626E,"
Accepted

"
YeahPotato,1628D2,"
Accepted

"
YeahPotato,1667C,"
Accepted

"
YeahPotato,1476G,"
Accepted

"
YeahPotato,1632E1,"
Accepted

"
YeahPotato,1670F,"
Accepted

"
YeahPotato,1499G,"
Accepted

"
YeahPotato,1634E,"
Accepted

"
YeahPotato,1638E,"
Accepted

"
YeahPotato,526G,"
Accepted

"
YeahPotato,1468M,"
Accepted

"
YeahPotato,1673F,"
Accepted

"
YeahPotato,1679E,"
Accepted

"
YeahPotato,1513E,"
Accepted

"
YeahPotato,1534E,"
Accepted

"
YeahPotato,1536E,"
Accepted

"
YeahPotato,1680D,"
Accepted

"
YeahPotato,1453E,"
Accepted

"
YeahPotato,1476E,"
Accepted

"
YeahPotato,1550D,"
Accepted

"
YeahPotato,1540B,"
Accepted

"
YeahPotato,1552E,"
Accepted

"
YeahPotato,1584E,"
Accepted

"
YeahPotato,1575B,"
Accepted

"
YeahPotato,1575I,"
Accepted

"
YeahPotato,1592D,"
Accepted

"
YeahPotato,1594E2,"
Accepted

"
YeahPotato,1600F,"
Accepted

"
YeahPotato,1603C,"
Accepted

"
YeahPotato,1614D2,"
Accepted

"
YeahPotato,1621E,"
Accepted

"
YeahPotato,1625D,"
Accepted

"
YeahPotato,1628C,"
Accepted

"
YeahPotato,1654E,"
Accepted

"
YeahPotato,1675G,"
Accepted

"
YeahPotato,1658D1,"
Accepted

"
YeahPotato,1658D2,"
Accepted

"
YeahPotato,1105E,"
Accepted

"
YeahPotato,1110D,"
Accepted

"
YeahPotato,1154G,"
Accepted

"
YeahPotato,1136E,"
Accepted

"
YeahPotato,1110E,"
Accepted

"
YeahPotato,1114E,"
Accepted

"
YeahPotato,1117E,"
Accepted

"
YeahPotato,1140E,"
Accepted

"
YeahPotato,1153E,"
Accepted

"
YeahPotato,1155E,"
Accepted

"
YeahPotato,1158B,"
Accepted

"
YeahPotato,1157G,"
Accepted

"
YeahPotato,1166D,"
Accepted

"
YeahPotato,1156D,"
Accepted

"
YeahPotato,1156E,"
Accepted

"
YeahPotato,1178F1,"
Accepted

"
Vanthoci,1793F,"
Accepted

"
Vanthoci,765F,"
Wrong answer on test 1

"
Vanthoci,1793C,"
Accepted

"
Vanthoci,1793B,"
Accepted

"
Vanthoci,1793A,"
Accepted

"
Vanthoci,1785C,"
Wrong answer on test 2

"
Vanthoci,1786D,"
Accepted

"
Vanthoci,1786B,"
Accepted

"
Vanthoci,1786C,"
Accepted

"
Vanthoci,1786A1,"
Accepted

"
Vanthoci,1786A2,"
Accepted

"
Vanthoci,100286H,"
Accepted

"
Vanthoci,1787D,"
Accepted

"
Vanthoci,1787E,"
Accepted

"
Vanthoci,1787C,"
Accepted

"
Vanthoci,1787B,"
Accepted

"
Vanthoci,1787A,"
Accepted

"
Vanthoci,1780B,"
Accepted

"
Vanthoci,1782C,"
Accepted

"
Vanthoci,1782E,"
Accepted

"
Vanthoci,1782D,"
Accepted

"
Vanthoci,1782B,"
Accepted

"
Vanthoci,1782A,"
Accepted

"
Vanthoci,100722C,"
Accepted

"
Vanthoci,1775E,"
Accepted

"
Vanthoci,1775D,"
Accepted

"
Vanthoci,1775C,"
Accepted

"
Vanthoci,1775B,"
Accepted

"
Vanthoci,1775A2,"
Accepted

"
Vanthoci,1775A1,"
Accepted

"
Vanthoci,1768E,"
Accepted

"
Vanthoci,1768D,"
Accepted

"
Vanthoci,1768C,"
Accepted

"
Vanthoci,1768B,"
Accepted

"
Vanthoci,101485D,"
Accepted

"
Vanthoci,101485E,"
Accepted

"
Vanthoci,101485A,"
Accepted

"
Vanthoci,1779C,"
Accepted

"
Vanthoci,1779B,"
Accepted

"
Vanthoci,1779A,"
Accepted

"
Vanthoci,1770C,"
Accepted

"
Vanthoci,1759G,"
Accepted

"
Vanthoci,1772B,"
Accepted

"
Vanthoci,1772A,"
Accepted

"
Vanthoci,1771C,"
Accepted

"
Vanthoci,1771B,"
Accepted

"
Vanthoci,1771A,"
Accepted

"
Vanthoci,1754C2,"
Wrong answer on test 1

"
Vanthoci,1704C,"
Accepted

"
