Username,Problem_id,Verdict
wety,136A,"
Accepted

"
wety,677A,"
Accepted

"
wety,271A,"
Accepted

"
wety,365B,"
Accepted

"
wety,1368A,"
Accepted

"
wety,acmsguru99999,"
Accepted

"
wety,1762A,"
Accepted

"
wety,58A,"
Accepted

"
wety,116A,"
Accepted

"
wety,734A,"
Accepted

"
wety,469A,"
Accepted

"
wety,110A,"
Accepted

"
wety,236A,"
Accepted

"
wety,69A,"
Accepted

"
wety,977A,"
Accepted

"
wety,546A,"
Accepted

"
wety,1439E,"
Accepted

"
wety,1620E,"
Accepted

"
wety,266A,"
Accepted

"
wety,1769C1,"
Accepted

"
wety,1769C2,"
Accepted

"
wety,1769B2,"
Accepted

"
wety,1769B1,"
Accepted

"
wety,1769A,"
Accepted

"
wety,1735D,"
Accepted

"
wety,492B,"
Accepted

"
wety,339A,"
Accepted

"
wety,112A,"
Accepted

"
wety,282A,"
Accepted

"
wety,100249A,"
Wrong answer on test 1

"
wety,96A,"
Accepted

"
wety,1707F,"
Accepted

"
wety,50A,"
Accepted

"
wety,1763E,"
Accepted

"
wety,1772B,"
Accepted

"
wety,1772A,"
Accepted

"
wety,1774G,"
Accepted

"
wety,1767A,"
Accepted

"
wety,158A,"
Accepted

"
wety,1766C,"
Accepted

"
wety,1766B,"
Accepted

"
wety,1766A,"
Accepted

"
wety,1762B,"
Accepted

"
wety,4A,"
Wrong answer on test 2

"
wety,263A,"
Accepted

"
wety,344A,"
Accepted

"
wety,1618C,"
Accepted

"
wety,1622A,"
Accepted

"
wety,520A,"
Accepted

"
wety,1619A,"
Accepted

"
wety,1623A,"
Accepted

"
wety,230A,"
Accepted

"
wety,467A,"
Accepted

"
wety,1030A,"
Accepted

"
wety,1061A,"
Accepted

"
wety,486A,"
Accepted

"
wety,1352A,"
Accepted

"
wety,791A,"
Accepted

"
wety,25A,"
Accepted

"
wety,131A,"
Accepted

"
wety,617A,"
Accepted

"
wety,1369A,"
Accepted

"
wety,41A,"
Accepted

"
wety,59A,"
Accepted

"
wety,281A,"
Accepted

"
wety,118A,"
Accepted

"
wety,231A,"
Accepted

"
wety,1A,"
Accepted

"
wety,266B,"
Accepted

"
wety,158B,"
Accepted

"
wety,71A,"
Accepted

"
lukas1204,1787E,"
Accepted

"
lukas1204,1787C,"
Accepted

"
lukas1204,1787B,"
Accepted

"
lukas1204,1787A,"
Accepted

"
lukas1204,768D,"
Accepted

"
lukas1204,148D,"
Accepted

"
lukas1204,1792D,"
Accepted

"
lukas1204,1792C,"
Accepted

"
lukas1204,1792B,"
Accepted

"
lukas1204,1792A,"
Accepted

"
lukas1204,750E,"
Accepted

"
lukas1204,1304D,"
Accepted

"
lukas1204,1517D,"
Accepted

"
lukas1204,1572A,"
Accepted

"
lukas1204,1280B,"
Accepted

"
lukas1204,1477A,"
Accepted

"
lukas1204,1620C,"
Accepted

"
lukas1204,1463C,"
Accepted

"
lukas1204,913D,"
Accepted

"
lukas1204,1316C,"
Accepted

"
lukas1204,1396B,"
Accepted

"
lukas1204,1552D,"
Accepted

"
lukas1204,1119D,"
Accepted

"
lukas1204,1328D,"
Accepted

"
lukas1204,1267J,"
Accepted

"
lukas1204,991E,"
Accepted

"
lukas1204,1107D,"
Accepted

"
lukas1204,946D,"
Accepted

"
lukas1204,1446B,"
Accepted

"
lukas1204,1648B,"
Accepted

"
lukas1204,1225D,"
Accepted

"
lukas1204,1073C,"
Accepted

"
lukas1204,1426E,"
Accepted

"
lukas1204,482B,"
Accepted

"
lukas1204,700B,"
Accepted

"
lukas1204,271D,"
Accepted

"
lukas1204,1583D,"
Accepted

"
lukas1204,1731D,"
Accepted

"
lukas1204,1731C,"
Accepted

"
lukas1204,1731B,"
Accepted

"
lukas1204,1731A,"
Accepted

"
lukas1204,940F,"
Accepted

"
lukas1204,333B,"
Accepted

"
lukas1204,623A,"
Accepted

"
lukas1204,1151C,"
Accepted

"
lukas1204,1327E,"
Accepted

"
lukas1204,1290B,"
Accepted

"
lukas1204,926B,"
Accepted

"
lukas1204,845D,"
Accepted

"
lukas1204,1705D,"
Accepted

"
lukas1204,899D,"
Accepted

"
lukas1204,1090D,"
Accepted

"
lukas1204,958F2,"
Accepted

"
lukas1204,1666C,"
Accepted

"
lukas1204,1750D,"
Accepted

"
lukas1204,1515D,"
Accepted

"
lukas1204,776C,"
Accepted

"
lukas1204,802A,"
Accepted

"
lukas1204,802B,"
Accepted

"
lukas1204,1287B,"
Wrong answer on test 10

"
lukas1204,1614C,"
Accepted

"
lukas1204,1616C,"
Accepted

"
lukas1204,818E,"
Accepted

"
lukas1204,457D,"
Accepted

"
lukas1204,1641C,"
Accepted

"
lukas1204,888F,"
Accepted

"
lukas1204,1517E,"
Accepted

"
lukas1204,1558C,"
Accepted

"
lukas1204,1257E,"
Accepted

"
lukas1204,1567D,"
Accepted

"
lukas1204,1493C,"
Accepted

"
lukas1204,1712D,"
Accepted

"
lukas1204,1632D,"
Accepted

"
lukas1204,1521C,"
Accepted

"
lukas1204,1379C,"
Accepted

"
lukas1204,1416C,"
Accepted

"
lukas1204,1680E,"
Accepted

"
lukas1204,1285E,"
Accepted

"
lukas1204,1333C,"
Accepted

"
lukas1204,1073E,"
Accepted

"
lukas1204,855E,"
Accepted

"
lukas1204,1036C,"
Accepted

"
lukas1204,1512G,"
Accepted

"
lukas1204,1028D,"
Accepted

"
lukas1204,56E,"
Accepted

"
lukas1204,431E,"
Accepted

"
lukas1204,597C,"
Accepted

"
lukas1204,522D,"
Accepted

"
lukas1204,840D,"
Accepted

"
lukas1204,515E,"
Accepted

"
lukas1204,438D,"
Accepted

"
lukas1204,620E,"
Accepted

"
lukas1204,242E,"
Accepted

"
lukas1204,388C,"
Accepted

"
lukas1204,1303F,"
Accepted

"
lukas1204,3D,"
Accepted

"
lukas1204,1217D,"
Accepted

"
lukas1204,1485D,"
Accepted

"
lukas1204,833D,"
Accepted

"
lukas1204,917B,"
Accepted

"
lukas1204,1324E,"
Accepted

"
lukas1204,1420D,"
Accepted

"
lukas1204,1684D,"
Accepted

"
lukas1204,1292B,"
Accepted

"
lukas1204,1092C,"
Accepted

"
lukas1204,1207D,"
Accepted

"
lukas1204,126D,"
Accepted

"
lukas1204,1342E,"
Accepted

"
lukas1204,776F,"
Accepted

"
lukas1204,1249E,"
Accepted

"
lukas1204,1491C,"
Accepted

"
lukas1204,1393C,"
Accepted

"
lukas1204,1537D,"
Accepted

"
lukas1204,1476D,"
Accepted

"
lukas1204,1677B,"
Accepted

"
lukas1204,1594D,"
Accepted

"
lukas1204,1644D,"
Accepted

"
lukas1204,1176E,"
Accepted

"
lukas1204,526D,"
Accepted

"
lukas1204,1204C,"
Accepted

"
lukas1204,1185D,"
Accepted

"
lukas1204,1157E,"
Accepted

"
lukas1204,1056C,"
Accepted

"
lukas1204,1131F,"
Accepted

"
lukas1204,1146C,"
Accepted

"
lukas1204,1066E,"
Accepted

"
lukas1204,1118E,"
Accepted

"
lukas1204,1142A,"
Accepted

"
lukas1204,1032C,"
Accepted

"
lukas1204,1239A,"
Accepted

"
lukas1204,1257D,"
Accepted

"
lukas1204,1023D,"
Accepted

"
lukas1204,1182C,"
Accepted

"
lukas1204,471D,"
Accepted

"
lukas1204,1200E,"
Accepted

"
lukas1204,432D,"
Accepted

"
lukas1204,1280A,"
Accepted

"
lukas1204,1209D,"
Accepted

"
lukas1204,1118C,"
Accepted

"
lukas1204,1102E,"
Accepted

"
lukas1204,1073D,"
Accepted

"
lukas1204,1019A,"
Accepted

"
lukas1204,1148C,"
Accepted

"
lukas1204,1043D,"
Accepted

"
lukas1204,1194D,"
Accepted

"
lukas1204,1168A,"
Accepted

"
lukas1204,1141E,"
Accepted

"
lukas1204,713C,"
Accepted

"
lukas1204,316G1,"
Accepted

"
lukas1204,276D,"
Accepted

"
lukas1204,13C,"
Accepted

"
lukas1204,546D,"
Accepted

"
lukas1204,467C,"
Accepted

"
lukas1204,507C,"
Accepted

"
lukas1204,464A,"
Accepted

"
lukas1204,489D,"
Accepted

"
lukas1204,295B,"
Accepted

"
lukas1204,739A,"
Accepted

"
lukas1204,850A,"
Accepted

"
lukas1204,698B,"
Accepted

"
lukas1204,621C,"
Accepted

"
lukas1204,578A,"
Accepted

"
lukas1204,339C,"
Accepted

"
lukas1204,518D,"
Accepted

"
lukas1204,442A,"
Accepted

"
lukas1204,852G,"
Accepted

"
lukas1204,798C,"
Accepted

"
lukas1204,718A,"
Accepted

"
lukas1204,590A,"
Accepted

"
lukas1204,732D,"
Accepted

"
lukas1204,385C,"
Accepted

"
lukas1204,818D,"
Accepted

"
lukas1204,567D,"
Accepted

"
lukas1204,498A,"
Accepted

"
lukas1204,895B,"
Accepted

"
lukas1204,585B,"
Accepted

"
lukas1204,1567F,"
Accepted

"
lukas1204,1621F,"
Accepted

"
lukas1204,1299C,"
Time limit exceeded on test 10

"
lukas1204,1700D,"
Accepted

"
lukas1204,1370F2,"
Wrong answer on test 1

"
lukas1204,893E,"
Accepted

"
lukas1204,1616D,"
Accepted

"
lukas1204,264B,"
Accepted

"
lukas1204,329B,"
Accepted

"
lukas1204,417A,"
Accepted

"
lukas1204,614A,"
Accepted

"
lukas1204,1283C,"
Accepted

"
lukas1204,1534D,"
Accepted

"
lukas1204,86D,"
Accepted

"
lukas1204,1659D,"
Accepted

"
lukas1204,1665D,"
Accepted

"
lukas1204,1611E2,"
Accepted

"
lukas1204,1611E1,"
Accepted

"
lukas1204,1553D,"
Accepted

"
lukas1204,1545A,"
Accepted

"
lukas1204,1673C,"
Accepted

"
lukas1204,1675E,"
Accepted

"
lukas1204,142C,"
Accepted

"
lukas1204,1556D,"
Accepted

"
lukas1204,1582F1,"
Accepted

"
lukas1204,1651C,"
Accepted

"
lukas1204,1327C,"
Accepted

"
lukas1204,1539D,"
Accepted

"
lukas1204,1555D,"
Accepted

"
lukas1204,1537E1,"
Accepted

"
lukas1204,1654C,"
Accepted

"
lukas1204,1617C,"
Accepted

"
lukas1204,1476C,"
Wrong answer on test 2

"
lukas1204,1497C1,"
Accepted

"
lukas1204,1497C2,"
Accepted

"
lukas1204,1469C,"
Accepted

"
lukas1204,1475E,"
Accepted

"
lukas1204,1611F,"
Accepted

"
lukas1204,1562E,"
Accepted

"
lukas1204,1559D1,"
Accepted

"
lukas1204,1559D2,"
Accepted

"
lukas1204,1572B,"
Accepted

"
lukas1204,1574E,"
Accepted

"
lukas1204,1583F,"
Accepted

"
lukas1204,1628D2,"
Accepted

"
lukas1204,1626E,"
Accepted

"
lukas1204,1646E,"
Accepted

"
lukas1204,1646D,"
Accepted

"
lukas1204,1628D1,"
Accepted

"
lukas1204,1630D,"
Accepted

"
lukas1204,1632E1,"
Accepted

"
lukas1204,1649A,"
Accepted

"
lukas1204,1649D,"
Accepted

"
lukas1204,1649E,"
Accepted

"
lukas1204,1634E,"
Accepted

"
lukas1204,1648C,"
Accepted

"
lukas1204,1633E,"
Accepted

"
lukas1204,1637F,"
Accepted

"
lukas1204,1638E,"
Accepted

"
lukas1204,1111D,"
Wrong answer on test 1

"
lukas1204,1111E,"
Accepted

"
lukas1204,1107F,"
Accepted

"
lukas1204,1100D,"
Accepted

"
lukas1204,1100F,"
Accepted

"
lukas1204,1097F,"
Accepted

"
lukas1204,1096E,"
Accepted

"
lukas1204,1091F,"
Accepted

"
lukas1204,1085F,"
Accepted

"
lukas1204,1089I,"
Accepted

"
lukas1204,1081F,"
Accepted

"
lukas1204,1056F,"
Accepted

"
lukas1204,1061E,"
Accepted

"
lukas1204,1076F,"
Accepted

"
lukas1204,1055E,"
Accepted

"
lukas1204,1043F,"
Accepted

"
lukas1204,1073F,"
Accepted

"
lukas1204,1073G,"
Accepted

"
lukas1204,1051E,"
Accepted

"
lukas1204,1045H,"
Accepted

"
lukas1204,1045B,"
Accepted

"
lukas1204,1030F,"
Accepted

"
lukas1204,1065F,"
Accepted

"
lukas1204,1031E,"
Accepted

"
lukas1204,1059E,"
Accepted

"
lukas1204,1063D,"
Accepted

"
lukas1204,1068F,"
Wrong answer on test 6

"
lukas1204,1067C,"
Accepted

"
lukas1204,1044D,"
Accepted

"
lukas1204,1032F,"
Accepted

"
lukas1204,1061F,"
Accepted

"
lukas1204,1080E,"
Accepted

"
lukas1204,1082G,"
Accepted

"
lukas1204,1088E,"
Accepted

"
lukas1204,1093F,"
Accepted

"
lukas1204,1093E,"
Accepted

"
lukas1204,622F,"
Accepted

"
lukas1204,1096G,"
Accepted

"
lukas1204,1034A,"
Accepted

"
lukas1204,1541A,"
Accepted

"
lukas1204,1541B,"
Accepted

"
lukas1204,1540A,"
Accepted

"
lukas1204,1508C,"
Accepted

"
lukas1204,1508B,"
Accepted

"
lukas1204,1509E,"
Accepted

"
lukas1204,1508A,"
Accepted

"
lukas1204,1509D,"
Accepted

"
lukas1204,1509A,"
Accepted

"
lukas1204,1509B,"
Accepted

"
lukas1204,1509C,"
Accepted

"
lukas1204,1285D,"
Accepted

"
lukas1204,1285C,"
Accepted

"
lukas1204,1285A,"
Accepted

"
lukas1204,1285B,"
Accepted

"
lukas1204,1299A,"
Accepted

"
lukas1204,1300C,"
Accepted

"
lukas1204,1320C,"
Accepted

"
lukas1204,1204D2,"
Accepted

"
lukas1204,1204D1,"
Accepted

"
lukas1204,1242B,"
Accepted

"
lukas1204,1268B,"
Accepted

"
lukas1204,1243D,"
Time limit exceeded on test 12

"
lukas1204,983A,"
Accepted

"
lukas1204,984C,"
Accepted

"
lukas1204,995D,"
Accepted

"
lukas1204,1388D,"
Accepted

"
lukas1204,1338B,"
Accepted

"
lukas1204,1339D,"
Accepted

"
lukas1204,1300B,"
Accepted

"
lukas1204,1300E,"
Time limit exceeded on test 44

"
lukas1204,995B,"
Accepted

"
jqbgdtht,1631D,"
Accepted

"
jqbgdtht,1631C,"
Accepted

"
jqbgdtht,1631B,"
Accepted

"
jqbgdtht,1631A,"
Accepted

"
jqbgdtht,1780G,"
Accepted

"
jqbgdtht,1780B,"
Accepted

"
jqbgdtht,1780A,"
Accepted

"
jqbgdtht,1780E,"
Accepted

"
jqbgdtht,1780D,"
Accepted

"
jqbgdtht,1787F,"
Accepted

"
jqbgdtht,1787E,"
Accepted

"
jqbgdtht,1787D,"
Accepted

"
jqbgdtht,1787C,"
Accepted

"
jqbgdtht,1787B,"
Accepted

"
jqbgdtht,1787A,"
Accepted

"
jqbgdtht,1629F2,"
Accepted

"
jqbgdtht,1629F1,"
Accepted

"
jqbgdtht,1629E,"
Accepted

"
jqbgdtht,1629D,"
Accepted

"
jqbgdtht,1629C,"
Accepted

"
jqbgdtht,1629B,"
Accepted

"
jqbgdtht,1629A,"
Accepted

"
jqbgdtht,1790F,"
Accepted

"
jqbgdtht,1790E,"
Accepted

"
jqbgdtht,1790D,"
Accepted

"
jqbgdtht,1790C,"
Accepted

"
jqbgdtht,1790B,"
Accepted

"
jqbgdtht,1790A,"
Accepted

"
jqbgdtht,1634D,"
Accepted

"
jqbgdtht,1634F,"
Accepted

"
jqbgdtht,1634E,"
Accepted

"
jqbgdtht,1634C,"
Accepted

"
jqbgdtht,1634B,"
Accepted

"
jqbgdtht,1634A,"
Accepted

"
jqbgdtht,102823D,"
Accepted

"
jqbgdtht,1556D,"
Accepted

"
jqbgdtht,1556C,"
Accepted

"
jqbgdtht,1556A,"
Accepted

"
jqbgdtht,1556B,"
Accepted

"
jqbgdtht,103427E,"
Accepted

"
jqbgdtht,94B,"
Accepted

"
jqbgdtht,579B,"
Accepted

"
jqbgdtht,432B,"
Accepted

"
jqbgdtht,681B,"
Accepted

"
jqbgdtht,1482B,"
Accepted

"
jqbgdtht,1486B,"
Accepted

"
jqbgdtht,1611C,"
Accepted

"
jqbgdtht,1490C,"
Accepted

"
jqbgdtht,1553B,"
Accepted

"
jqbgdtht,1548A,"
Accepted

"
jqbgdtht,1520A,"
Accepted

"
jqbgdtht,1551C,"
Accepted

"
jqbgdtht,1552B,"
Accepted

"
jqbgdtht,796E,"
Accepted

"
jqbgdtht,796D,"
Accepted

"
jqbgdtht,796C,"
Compilation error

"
jqbgdtht,796A,"
Accepted

"
jqbgdtht,796B,"
Accepted

"
jqbgdtht,1481B,"
Accepted

"
jqbgdtht,1220D,"
Accepted

"
jqbgdtht,1220C,"
Accepted

"
jqbgdtht,1474B,"
Time limit exceeded on test 2

"
jqbgdtht,1474A,"
Accepted

"
jqbgdtht,1768D,"
Accepted

"
jqbgdtht,1768C,"
Accepted

"
jqbgdtht,1768B,"
Accepted

"
jqbgdtht,1768A,"
Accepted

"
jqbgdtht,1747C,"
Wrong answer on test 1

"
jqbgdtht,1747B,"
Accepted

"
jqbgdtht,1747A,"
Accepted

"
jqbgdtht,1669F,"
Accepted

"
jqbgdtht,1669E,"
Accepted

"
jqbgdtht,1669D,"
Accepted

"
jqbgdtht,1669C,"
Accepted

"
jqbgdtht,1669B,"
Accepted

"
jqbgdtht,1669A,"
Accepted

"
jqbgdtht,1758D,"
Accepted

"
jqbgdtht,1758C,"
Accepted

"
jqbgdtht,1758B,"
Accepted

"
jqbgdtht,1758A,"
Accepted

"
jqbgdtht,1760D,"
Accepted

"
jqbgdtht,1760C,"
Accepted

"
jqbgdtht,1760B,"
Accepted

"
jqbgdtht,1760A,"
Accepted

"
jqbgdtht,1759E,"
Accepted

"
jqbgdtht,1759D,"
Accepted

"
jqbgdtht,1759C,"
Accepted

"
jqbgdtht,1759B,"
Accepted

"
jqbgdtht,1759A,"
Accepted

"
jqbgdtht,1627B,"
Accepted

"
jqbgdtht,1627A,"
Accepted

"
jqbgdtht,1202F,"
Accepted

"
jqbgdtht,1029D,"
Accepted

"
jqbgdtht,1029B,"
Accepted

"
jqbgdtht,1029A,"
Accepted

"
jqbgdtht,1740C,"
Accepted

"
jqbgdtht,1740B,"
Accepted

"
jqbgdtht,1744E1,"
Accepted

"
jqbgdtht,1744D,"
Accepted

"
jqbgdtht,1753B,"
Accepted

"
jqbgdtht,1753A2,"
Accepted

"
jqbgdtht,1753C,"
Accepted

"
jqbgdtht,1624D,"
Accepted

"
jqbgdtht,1624C,"
Accepted

"
jqbgdtht,1624B,"
Accepted

"
jqbgdtht,1624A,"
Accepted

"
jqbgdtht,1740A,"
Accepted

"
jqbgdtht,1732C1,"
Compilation error

"
jqbgdtht,1732B,"
Accepted

"
jqbgdtht,1732A,"
Accepted

"
jqbgdtht,1575D,"
Accepted

"
jqbgdtht,1754C1,"
Accepted

"
jqbgdtht,1754B,"
Accepted

"
