Username,Problem_id,Verdict
happycrazzy,920E,"
Accepted

"
happycrazzy,1716D,"
Accepted

"
happycrazzy,1718B,"
Accepted

"
happycrazzy,1726D,"
Wrong answer on test 1

"
happycrazzy,104077L,"
Accepted

"
happycrazzy,104076D,"
Accepted

"
happycrazzy,104076A,"
Accepted

"
happycrazzy,1774E,"
Wrong answer on test 5

"
happycrazzy,1763D,"
Accepted

"
happycrazzy,1772E,"
Accepted

"
happycrazzy,1772D,"
Accepted

"
happycrazzy,1772C,"
Accepted

"
happycrazzy,1772B,"
Accepted

"
happycrazzy,1772A,"
Accepted

"
happycrazzy,1772G,"
Accepted

"
happycrazzy,1772F,"
Accepted

"
happycrazzy,1744F,"
Accepted

"
happycrazzy,1763C,"
Accepted

"
happycrazzy,1763B,"
Accepted

"
happycrazzy,1763A,"
Accepted

"
happycrazzy,1671D,"
Accepted

"
happycrazzy,1753C,"
Accepted

"
happycrazzy,1759G,"
Accepted

"
happycrazzy,1774B,"
Accepted

"
happycrazzy,1774D,"
Accepted

"
happycrazzy,1774C,"
Accepted

"
happycrazzy,1774A,"
Accepted

"
happycrazzy,1746D,"
Accepted

"
happycrazzy,1750D,"
Accepted

"
happycrazzy,1656D,"
Accepted

"
happycrazzy,1767C,"
Accepted

"
happycrazzy,1767D,"
Accepted

"
happycrazzy,1767B,"
Accepted

"
happycrazzy,1767A,"
Accepted

"
happycrazzy,1773A,"
Accepted

"
happycrazzy,104090A,"
Accepted

"
happycrazzy,1762C,"
Accepted

"
happycrazzy,1762B,"
Accepted

"
happycrazzy,1762A,"
Accepted

"
happycrazzy,104090K,"
Accepted

"
happycrazzy,104090C,"
Wrong answer on test 19

"
happycrazzy,104090D,"
Accepted

"
happycrazzy,1766D,"
Accepted

"
happycrazzy,1771C,"
Accepted

"
happycrazzy,1743D,"
Accepted

"
happycrazzy,1548B,"
Accepted

"
happycrazzy,1766A,"
Accepted

"
happycrazzy,1766C,"
Accepted

"
happycrazzy,1766B,"
Accepted

"
happycrazzy,1771B,"
Accepted

"
happycrazzy,1771A,"
Accepted

"
happycrazzy,1312D,"
Accepted

"
happycrazzy,1413D,"
Accepted

"
happycrazzy,1476D,"
Accepted

"
happycrazzy,1765D,"
Accepted

"
happycrazzy,1589C,"
Accepted

"
happycrazzy,1589B,"
Accepted

"
happycrazzy,1589A,"
Accepted

"
happycrazzy,1614C,"
Accepted

"
happycrazzy,1614B,"
Accepted

"
happycrazzy,1614A,"
Accepted

"
happycrazzy,1773K,"
Accepted

"
happycrazzy,1084C,"
Accepted

"
happycrazzy,1601B,"
Accepted

"
happycrazzy,1764D,"
Accepted

"
happycrazzy,1499D,"
Accepted

"
happycrazzy,1499C,"
Accepted

"
happycrazzy,1499B,"
Accepted

"
happycrazzy,1499A,"
Accepted

"
happycrazzy,1764C,"
Accepted

"
happycrazzy,1764B,"
Accepted

"
happycrazzy,1764A,"
Accepted

"
happycrazzy,1688D,"
Wrong answer on test 1

"
happycrazzy,1749D,"
Accepted

"
happycrazzy,1758D,"
Accepted

"
happycrazzy,1758C,"
Accepted

"
happycrazzy,1758B,"
Accepted

"
happycrazzy,1758A,"
Accepted

"
happycrazzy,1628B,"
Accepted

"
happycrazzy,1549C,"
Accepted

"
happycrazzy,1549B,"
Accepted

"
happycrazzy,1549A,"
Accepted

"
happycrazzy,104065M,"
Accepted

"
happycrazzy,104065A,"
Accepted

"
happycrazzy,104065G,"
Accepted

"
happycrazzy,104065C,"
Accepted

"
happycrazzy,1546D,"
Accepted

"
happycrazzy,1546C,"
Accepted

"
happycrazzy,1546A,"
Accepted

"
happycrazzy,1529D,"
Accepted

"
happycrazzy,1529C,"
Accepted

"
happycrazzy,1528A,"
Accepted

"
happycrazzy,1529B,"
Accepted

"
happycrazzy,1529A,"
Accepted

"
happycrazzy,1760G,"
Accepted

"
happycrazzy,1428C,"
Accepted

"
happycrazzy,1428B,"
Accepted

"
happycrazzy,1428A,"
Accepted

"
happycrazzy,1761C,"
Wrong answer on test 1

"
happycrazzy,1761B,"
Accepted

"
happycrazzy,1761A,"
Accepted

"
happycrazzy,1220C,"
Accepted

"
happycrazzy,1220B,"
Accepted

"
happycrazzy,1220A,"
Accepted

"
happycrazzy,1575D,"
Accepted

"
happycrazzy,1512C,"
Accepted

"
happycrazzy,1512B,"
Accepted

"
happycrazzy,1512A,"
Accepted

"
happycrazzy,1748D,"
Accepted

"
happycrazzy,1748C,"
Accepted

"
happycrazzy,1748B,"
Accepted

"
happycrazzy,1748A,"
Accepted

"
happycrazzy,1627D,"
Wrong answer on test 4

"
happycrazzy,1585D,"
Time limit exceeded on test 2

"
happycrazzy,1740D,"
Accepted

"
happycrazzy,104023G,"
Accepted

"
happycrazzy,104023E,"
Accepted

"
happycrazzy,104023A,"
Accepted

"
happycrazzy,1750C,"
Accepted

"
happycrazzy,1750B,"
Accepted

"
happycrazzy,1750A,"
Accepted

"
happycrazzy,830A,"
Accepted

"
happycrazzy,1696D,"
Accepted

"
happycrazzy,1747D,"
Accepted

"
happycrazzy,1747C,"
Accepted

"
happycrazzy,1747B,"
Accepted

"
happycrazzy,1747A,"
Accepted

"
happycrazzy,1650E,"
Accepted

"
happycrazzy,1659D,"
Accepted

"
happycrazzy,1082C,"
Accepted

"
happycrazzy,1082B,"
Accepted

"
happycrazzy,1082A,"
Accepted

"
happycrazzy,1675F,"
Accepted

"
happycrazzy,1661D,"
Accepted

"
happycrazzy,1677C,"
Accepted

"
happycrazzy,1206D,"
Accepted

"
happycrazzy,1206C,"
Accepted

"
happycrazzy,1206B,"
Accepted

"
happycrazzy,1206A,"
Accepted

"
happycrazzy,1088C,"
Accepted

"
happycrazzy,1088B,"
Accepted

"
happycrazzy,1088A,"
Accepted

"
happycrazzy,1255C,"
Accepted

"
happycrazzy,1255B,"
Accepted

"
happycrazzy,1255A,"
Accepted

"
happycrazzy,1496C,"
Wrong answer on test 1

"
happycrazzy,1496B,"
Accepted

"
happycrazzy,1496A,"
Accepted

"
happycrazzy,1740E,"
Accepted

"
phineas__0709,80B,"
Accepted

"
phineas__0709,9C,"
Accepted

"
phineas__0709,1764B,"
Accepted

"
phineas__0709,1764A,"
Accepted

"
phineas__0709,1467B,"
Accepted

"
phineas__0709,1512D,"
Wrong answer on test 1

"
phineas__0709,1144E,"
Accepted

"
phineas__0709,1144C,"
Accepted

"
phineas__0709,1144B,"
Accepted

"
phineas__0709,1144A,"
Accepted

"
phineas__0709,1699C,"
Accepted

"
phineas__0709,632C,"
Accepted

"
phineas__0709,166E,"
Accepted

"
phineas__0709,1786A1,"
Accepted

"
phineas__0709,1776L,"
Accepted

"
phineas__0709,1776H,"
Accepted

"
phineas__0709,1776A,"
Accepted

"
phineas__0709,58A,"
Accepted

"
phineas__0709,1459C,"
Accepted

"
phineas__0709,1459B,"
Accepted

"
phineas__0709,1459A,"
Accepted

"
phineas__0709,1594D,"
Accepted

"
phineas__0709,1594C,"
Accepted

"
phineas__0709,1594B,"
Accepted

"
phineas__0709,1594E1,"
Accepted

"
phineas__0709,1594A,"
Accepted

"
phineas__0709,1795C,"
Accepted

"
phineas__0709,1795B,"
Accepted

"
phineas__0709,1795D,"
Wrong answer on test 1

"
phineas__0709,1795A,"
Accepted

"
phineas__0709,567C,"
Accepted

"
phineas__0709,739A,"
Accepted

"
phineas__0709,789B,"
Accepted

"
phineas__0709,22C,"
Accepted

"
phineas__0709,1743D,"
Accepted

"
phineas__0709,1301C,"
Accepted

"
phineas__0709,1042C,"
Accepted

"
phineas__0709,831C,"
Accepted

"
phineas__0709,831B,"
Accepted

"
phineas__0709,831A,"
Accepted

"
phineas__0709,1775C,"
Accepted

"
phineas__0709,1793F,"
Runtime error on pretest 4

"
phineas__0709,1793C,"
Accepted

"
phineas__0709,1793B,"
Accepted

"
phineas__0709,1793A,"
Accepted

"
phineas__0709,1355C,"
Accepted

"
phineas__0709,1355B,"
Accepted

"
phineas__0709,1355D,"
Accepted

"
phineas__0709,1355A,"
Accepted

"
phineas__0709,1511E,"
Accepted

"
phineas__0709,1511C,"
Accepted

"
phineas__0709,1511B,"
Accepted

"
phineas__0709,1511A,"
Accepted

"
phineas__0709,1176D,"
Accepted

"
phineas__0709,1176B,"
Accepted

"
phineas__0709,1176A,"
Accepted

"
phineas__0709,1788B,"
Accepted

"
phineas__0709,1788C,"
Accepted

"
phineas__0709,1788A,"
Accepted

"
phineas__0709,16A,"
Accepted

"
phineas__0709,1766E,"
Accepted

"
phineas__0709,1712D,"
Accepted

"
phineas__0709,1712B,"
Accepted

"
phineas__0709,1712A,"
Accepted

"
phineas__0709,6D,"
Accepted

"
phineas__0709,1787E,"
Accepted

"
phineas__0709,1114B,"
Accepted

"
phineas__0709,1114C,"
Accepted

"
phineas__0709,1791F,"
Accepted

"
phineas__0709,1791G1,"
Accepted

"
phineas__0709,1791E,"
Accepted

"
phineas__0709,1791D,"
Accepted

"
phineas__0709,1791C,"
Accepted

"
phineas__0709,1791B,"
Accepted

"
phineas__0709,1791A,"
Accepted

"
phineas__0709,5E,"
Accepted

"
phineas__0709,1743B,"
Accepted

"
phineas__0709,1778A,"
Accepted

"
phineas__0709,991C,"
Accepted

"
phineas__0709,991D,"
Accepted

"
phineas__0709,991B,"
Accepted

"
phineas__0709,991A,"
Accepted

"
phineas__0709,1536C,"
Accepted

"
phineas__0709,1271A,"
Accepted

"
phineas__0709,1435B,"
Accepted

"
phineas__0709,1435A,"
Accepted

"
phineas__0709,1536E,"
Accepted

"
phineas__0709,1536B,"
Accepted

"
phineas__0709,1536A,"
Accepted

"
phineas__0709,1771B,"
Accepted

"
phineas__0709,1787B,"
Accepted

"
phineas__0709,1787D,"
Accepted

"
phineas__0709,1787A,"
Accepted

"
phineas__0709,5D,"
Accepted

"
phineas__0709,1790E,"
Accepted

"
phineas__0709,1790D,"
Accepted

"
phineas__0709,1790C,"
Accepted

"
phineas__0709,1790B,"
Accepted

"
phineas__0709,1790A,"
Accepted

"
phineas__0709,1768E,"
Accepted

"
phineas__0709,1792C,"
Accepted

"
phineas__0709,841C,"
Accepted

"
phineas__0709,841B,"
Accepted

"
phineas__0709,841A,"
Accepted

"
phineas__0709,1792D,"
Accepted

"
phineas__0709,1792B,"
Accepted

"
phineas__0709,1780A,"
Accepted

"
phineas__0709,1780B,"
Accepted

"
phineas__0709,6A,"
Accepted

"
phineas__0709,789C,"
Accepted

"
phineas__0709,1792A,"
Accepted

"
phineas__0709,1783C,"
Accepted

"
phineas__0709,1766C,"
Accepted

"
phineas__0709,34C,"
Accepted

"
phineas__0709,1777B,"
Accepted

"
phineas__0709,1777A,"
Accepted

"
phineas__0709,5C,"
Accepted

"
phineas__0709,3D,"
Accepted

"
phineas__0709,27E,"
Wrong answer on test 9

"
phineas__0709,1060D,"
Accepted

"
phineas__0709,1060B,"
Accepted

"
phineas__0709,1060A,"
Accepted

"
phineas__0709,1388A,"
Accepted

"
phineas__0709,1471D,"
Accepted

"
phineas__0709,1471B,"
Accepted

"
phineas__0709,1471A,"
Accepted

"
phineas__0709,1417A,"
Accepted

"
phineas__0709,1417D,"
Accepted

"
phineas__0709,1029C,"
Accepted

"
phineas__0709,1029B,"
Accepted

"
phineas__0709,1029A,"
Accepted

"
phineas__0709,1742E,"
Accepted

"
phineas__0709,1731D,"
Accepted

"
phineas__0709,1106D,"
Accepted

"
phineas__0709,1106C,"
Accepted

"
phineas__0709,1106A,"
Accepted

"
phineas__0709,1088A,"
Accepted

"
phineas__0709,1323A,"
Accepted

"
phineas__0709,16B,"
Accepted

"
phineas__0709,28D,"
Accepted

"
phineas__0709,1775B,"
Accepted

"
phineas__0709,1775A2,"
Accepted

"
phineas__0709,1775A1,"
Accepted

"
phineas__0709,676B,"
Accepted

"
phineas__0709,676A,"
Accepted

"
phineas__0709,1674C,"
Accepted

"
phineas__0709,1674B,"
Accepted

"
phineas__0709,1674A,"
Accepted

"
phineas__0709,1311D,"
Accepted

"
phineas__0709,1311A,"
Accepted

"
phineas__0709,1311B,"
Accepted

"
phineas__0709,1480A,"
Accepted

"
phineas__0709,1399C,"
Accepted

"
phineas__0709,1399B,"
Accepted

"
phineas__0709,1399A,"
Accepted

"
phineas__0709,1783B,"
Accepted

"
phineas__0709,1783A,"
Accepted

"
phineas__0709,19A,"
Accepted

"
phineas__0709,1769B1,"
Accepted

"
phineas__0709,1549B,"
Accepted

"
phineas__0709,1549A,"
Accepted

"
phineas__0709,15A,"
Accepted

"
phineas__0709,1768B,"
Accepted

"
phineas__0709,1768C,"
Accepted

"
phineas__0709,1768A,"
Accepted

"
phineas__0709,1731B,"
Accepted

"
phineas__0709,1731C,"
Accepted

"
phineas__0709,1731A,"
Accepted

"
phineas__0709,1770C,"
Accepted

"
phineas__0709,1770B,"
Accepted

"
phineas__0709,1770A,"
Accepted

"
phineas__0709,22B,"
Accepted

"
phineas__0709,1510K,"
Accepted

"
phineas__0709,8C,"
Accepted

"
phineas__0709,2C,"
Accepted

"
phineas__0709,7B,"
Accepted

"
phineas__0709,7D,"
Accepted

"
phineas__0709,18D,"
Accepted

"
phineas__0709,20C,"
Accepted

"
phineas__0709,1352E,"
Accepted

"
phineas__0709,1352D,"
Accepted

"
phineas__0709,1352C,"
Accepted

"
phineas__0709,1352B,"
Accepted

"
phineas__0709,1352A,"
Accepted

"
phineas__0709,22A,"
Accepted

"
phineas__0709,1764G1,"
Accepted

"
phineas__0709,1481B,"
Accepted

"
phineas__0709,1481C,"
Accepted

"
phineas__0709,1481A,"
Accepted

"
phineas__0709,1758D,"
Accepted

"
phineas__0709,1758C,"
Accepted

"
phineas__0709,1758B,"
Accepted

"
phineas__0709,1758A,"
Accepted

"
phineas__0709,1688F,"
Accepted

"
phineas__0709,1626D,"
Accepted

"
phineas__0709,1695A,"
Accepted

"
phineas__0709,1772C,"
Accepted

"
phineas__0709,1761B,"
Accepted

"
phineas__0709,1761E,"
Accepted

"
phineas__0709,1761A,"
Accepted

"
phineas__0709,1772E,"
Accepted

"
phineas__0709,1772D,"
Accepted

"
phineas__0709,1772B,"
Accepted

"
phineas__0709,1772A,"
Accepted

"
phineas__0709,23A,"
Accepted

"
phineas__0709,545E,"
Accepted

"
phineas__0709,545D,"
Accepted

"
phineas__0709,545B,"
Accepted

"
phineas__0709,545A,"
Accepted

"
phineas__0709,1722D,"
Accepted

"
phineas__0709,1722C,"
Accepted

"
phineas__0709,1722B,"
Accepted

"
phineas__0709,1722A,"
Accepted

"
phineas__0709,1294D,"
Accepted

"
phineas__0709,1294B,"
Accepted

"
phineas__0709,1294E,"
Accepted

"
phineas__0709,1294C,"
Accepted

"
phineas__0709,1294A,"
Accepted

"
phineas__0709,1766D,"
Accepted

"
phineas__0709,1766B,"
Accepted

"
phineas__0709,1766A,"
Accepted

"
phineas__0709,1771A,"
Accepted

"
phineas__0709,805B,"
Accepted

"
phineas__0709,1546C,"
Accepted

"
phineas__0709,1546A,"
Accepted

"
phineas__0709,766A,"
Accepted

"
phineas__0709,124C,"
Accepted

"
phineas__0709,1750C,"
Accepted

"
phineas__0709,1635B,"
Accepted

"
phineas__0709,34D,"
Accepted

"
phineas__0709,32D,"
Accepted

"
phineas__0709,31D,"
Accepted

"
phineas__0709,28B,"
Accepted

"
phineas__0709,26C,"
Accepted

"
phineas__0709,23E,"
Accepted

"
phineas__0709,864B,"
Accepted

"
phineas__0709,864D,"
Accepted

"
phineas__0709,864C,"
Accepted

"
phineas__0709,864A,"
Accepted

"
phineas__0709,599A,"
Accepted

"
phineas__0709,29C,"
Accepted

"
phineas__0709,27D,"
Accepted

"
phineas__0709,1725C,"
Accepted

"
phineas__0709,1741B,"
Accepted

"
phineas__0709,3C,"
Accepted

"
phineas__0709,30C,"
Accepted

"
phineas__0709,1669H,"
Accepted

"
phineas__0709,1669F,"
Accepted

"
phineas__0709,1669B,"
Accepted

"
phineas__0709,1669C,"
Accepted

"
phineas__0709,1725B,"
Accepted

"
phineas__0709,1765N,"
Accepted

"
phineas__0709,1765B,"
Accepted

"
phineas__0709,1765M,"
Accepted

"
phineas__0709,1635C,"
Accepted

"
phineas__0709,1740B,"
Accepted

"
phineas__0709,1741D,"
Accepted

"
phineas__0709,1221A,"
Accepted

"
phineas__0709,1607D,"
Accepted

"
phineas__0709,1498A,"
Accepted

"
phineas__0709,1733B,"
Accepted

"
phineas__0709,1720C,"
Accepted

"
phineas__0709,1614B,"
Accepted

"
phineas__0709,1760F,"
Accepted

"
phineas__0709,1760G,"
Accepted

"
phineas__0709,1760E,"
Accepted

"
phineas__0709,1760D,"
Accepted

"
phineas__0709,1760B,"
Accepted

"
phineas__0709,1760A,"
Accepted

"
phineas__0709,1760C,"
Accepted

"
phineas__0709,1748D,"
Accepted

"
phineas__0709,1732C2,"
Accepted

"
phineas__0709,1750B,"
Accepted

"
phineas__0709,1759B,"
Accepted

"
phineas__0709,1759A,"
Accepted

"
phineas__0709,1670C,"
Accepted

"
phineas__0709,1753B,"
Accepted

"
phineas__0709,1753A1,"
Accepted

"
phineas__0709,1753A2,"
Accepted

"
phineas__0709,1746D,"
Accepted

"
phineas__0709,1561E,"
Accepted

"
phineas__0709,1748E,"
Accepted

"
phineas__0709,1749E,"
Accepted

"
phineas__0709,1750E,"
Accepted

"
phineas__0709,1748B,"
Accepted

"
phineas__0709,1059C,"
Accepted

"
phineas__0709,1748A,"
Accepted

"
phineas__0709,1753E,"
Accepted

"
phineas__0709,519D,"
Accepted

"
phineas__0709,519B,"
Wrong answer on test 11

"
phineas__0709,519C,"
Accepted

"
phineas__0709,519A,"
Accepted

"
phineas__0709,1743C,"
Accepted

"
phineas__0709,1342A,"
Accepted

"
phineas__0709,456B,"
Accepted

"
phineas__0709,1283C,"
Accepted

"
phineas__0709,299B,"
Accepted

"
phineas__0709,1732D1,"
Accepted

"
phineas__0709,798C,"
Accepted

"
phineas__0709,798B,"
Accepted

"
phineas__0709,798A,"
Accepted

"
phineas__0709,1732C1,"
Accepted

"
phineas__0709,1732B,"
Accepted

"
phineas__0709,1732A,"
Accepted

"
phineas__0709,779C,"
Accepted

"
phineas__0709,1496C,"
Accepted

"
phineas__0709,468A,"
Accepted

"
phineas__0709,1276A,"
Accepted

"
_dark_sky_2OO3,1555A,"
Accepted

"
_dark_sky_2OO3,1696B,"
Accepted

"
_dark_sky_2OO3,1792B,"
Accepted

"
_dark_sky_2OO3,1614B,"
Accepted

"
_dark_sky_2OO3,1613B,"
Accepted

"
_dark_sky_2OO3,1622B,"
Accepted

"
_dark_sky_2OO3,1770B,"
Accepted

"
_dark_sky_2OO3,1783B,"
Accepted

"
_dark_sky_2OO3,1543A,"
Accepted

"
_dark_sky_2OO3,1781B,"
Accepted

"
_dark_sky_2OO3,1613A,"
Accepted

"
_dark_sky_2OO3,1667B,"
Accepted

"
_dark_sky_2OO3,1725A,"
Accepted

"
_dark_sky_2OO3,1788E,"
Accepted

"
_dark_sky_2OO3,1793A,"
Accepted

"
_dark_sky_2OO3,1793B,"
Accepted

"
_dark_sky_2OO3,1793C,"
Accepted

"
_dark_sky_2OO3,1781D,"
Accepted

"
_dark_sky_2OO3,1615B,"
Accepted

"
_dark_sky_2OO3,1519D,"
Accepted

"
_dark_sky_2OO3,1538C,"
Accepted

"
_dark_sky_2OO3,1610A,"
Accepted

"
_dark_sky_2OO3,1788C,"
Accepted

"
_dark_sky_2OO3,1788B,"
Accepted

"
_dark_sky_2OO3,1788A,"
Accepted

"
_dark_sky_2OO3,1731C,"
Accepted

"
_dark_sky_2OO3,1781C,"
Accepted

"
_dark_sky_2OO3,1791G1,"
Accepted

"
_dark_sky_2OO3,1169B,"
Accepted

"
_dark_sky_2OO3,1790C,"
Wrong answer on test 2

"
_dark_sky_2OO3,1437D,"
Accepted

"
_dark_sky_2OO3,1787E,"
Accepted

"
_dark_sky_2OO3,1607B,"
Accepted

"
_dark_sky_2OO3,1791B,"
Accepted

"
_dark_sky_2OO3,1791C,"
Accepted

"
_dark_sky_2OO3,1791D,"
Accepted

"
_dark_sky_2OO3,1791E,"
Accepted

"
_dark_sky_2OO3,1791A,"
Accepted

"
_dark_sky_2OO3,1691D,"
Wrong answer on test 2

"
_dark_sky_2OO3,1487C,"
Accepted

"
_dark_sky_2OO3,1681D,"
Accepted

"
_dark_sky_2OO3,1778C,"
Accepted

"
_dark_sky_2OO3,1778A,"
Accepted

"
_dark_sky_2OO3,1633C,"
Accepted

"
_dark_sky_2OO3,1605B,"
Accepted

"
_dark_sky_2OO3,1729C,"
Accepted

"
_dark_sky_2OO3,1638B,"
Accepted

"
_dark_sky_2OO3,1787C,"
Accepted

"
_dark_sky_2OO3,1787B,"
Accepted

"
_dark_sky_2OO3,1787A,"
Accepted

"
_dark_sky_2OO3,1626B,"
Accepted

"
_dark_sky_2OO3,1557B,"
Accepted

"
_dark_sky_2OO3,1790B,"
Accepted

"
_dark_sky_2OO3,1790E,"
Accepted

"
_dark_sky_2OO3,1612B,"
Accepted

"
_dark_sky_2OO3,1665B,"
Accepted

"
_dark_sky_2OO3,1697B,"
Accepted

"
_dark_sky_2OO3,1702E,"
Accepted

"
_dark_sky_2OO3,1622C,"
Accepted

"
_dark_sky_2OO3,1632C,"
Accepted

"
_dark_sky_2OO3,1537E1,"
Accepted

"
_dark_sky_2OO3,1780B,"
Accepted

"
_dark_sky_2OO3,1780A,"
Accepted

"
_dark_sky_2OO3,1542C,"
Accepted

"
_dark_sky_2OO3,1620E,"
Accepted

"
_dark_sky_2OO3,1792C,"
Accepted

"
_dark_sky_2OO3,1792A,"
Accepted

"
_dark_sky_2OO3,1699B,"
Accepted

"
