Username,Problem_id,Verdict
Ethan_xu,1771C,"
Accepted

"
Ethan_xu,1771B,"
Accepted

"
Ethan_xu,1771A,"
Accepted

"
Ethan_xu,1717C,"
Accepted

"
Ethan_xu,1717D,"
Accepted

"
Ethan_xu,1717F,"
Accepted

"
Ethan_xu,1719F,"
Accepted

"
Ethan_xu,1719E,"
Accepted

"
Ethan_xu,1719D1,"
Accepted

"
Ethan_xu,1719D2,"
Accepted

"
Ethan_xu,1721E,"
Accepted

"
Ethan_xu,1721D,"
Accepted

"
Ethan_xu,1711E,"
Accepted

"
Ethan_xu,1711D,"
Accepted

"
Ethan_xu,1711C,"
Accepted

"
Ethan_xu,1711B,"
Runtime error on test 1

"
Ethan_xu,1711A,"
Accepted

"
Ethan_xu,1743E,"
Accepted

"
Ethan_xu,1743F,"
Accepted

"
Ethan_xu,103931L,"
Time limit exceeded on test 17

"
Ethan_xu,1743D,"
Accepted

"
Ethan_xu,1743C,"
Accepted

"
Ethan_xu,1743B,"
Accepted

"
Ethan_xu,1743A,"
Accepted

"
Ethan_xu,1758D,"
Accepted

"
Ethan_xu,1758C,"
Accepted

"
Ethan_xu,1758B,"
Accepted

"
Ethan_xu,1758A,"
Accepted

"
Ethan_xu,1764F,"
Accepted

"
Ethan_xu,104077D,"
Wrong answer on test 2

"
Ethan_xu,102803J,"
Wrong answer on test 3

"
Ethan_xu,102803L,"
Accepted

"
Ethan_xu,102803D,"
Accepted

"
Ethan_xu,102803F,"
Accepted

"
Ethan_xu,102803B,"
Accepted

"
Ethan_xu,102803C,"
Accepted

"
Ethan_xu,102803K,"
Accepted

"
Ethan_xu,102803H,"
Accepted

"
Ethan_xu,102803G,"
Accepted

"
Ethan_xu,102803A,"
Accepted

"
Ethan_xu,103104E,"
Wrong answer on test 3

"
Ethan_xu,103104K,"
Accepted

"
Ethan_xu,103104H,"
Accepted

"
Ethan_xu,103104I,"
Accepted

"
Ethan_xu,103104D,"
Accepted

"
Ethan_xu,103104F,"
Accepted

"
Ethan_xu,103104A,"
Accepted

"
Ethan_xu,104053M,"
Accepted

"
Ethan_xu,104053C,"
Wrong answer on test 8

"
Ethan_xu,104053I,"
Accepted

"
Ethan_xu,104053A,"
Accepted

"
Ethan_xu,104053E,"
Accepted

"
Ethan_xu,104053H,"
Accepted

"
Ethan_xu,104053L,"
Accepted

"
Ethan_xu,101B,"
Accepted

"
Ethan_xu,1706E,"
Accepted

"
Ethan_xu,55D,"
Accepted

"
Ethan_xu,932D,"
Accepted

"
Ethan_xu,540D,"
Accepted

"
Ethan_xu,375D,"
Accepted

"
Ethan_xu,1156E,"
Accepted

"
Ethan_xu,1140F,"
Accepted

"
Ethan_xu,104023F,"
Accepted

"
Ethan_xu,104023K,"
Accepted

"
Ethan_xu,104023D,"
Accepted

"
Ethan_xu,104023I,"
Accepted

"
Ethan_xu,104023C,"
Accepted

"
Ethan_xu,104023J,"
Accepted

"
Ethan_xu,104023G,"
Accepted

"
Ethan_xu,104023A,"
Accepted

"
Ethan_xu,104023E,"
Accepted

"
Ethan_xu,104022B,"
Accepted

"
Ethan_xu,103743G,"
Wrong answer on test 2

"
Ethan_xu,103743J,"
Accepted

"
Ethan_xu,103743H,"
Accepted

"
Ethan_xu,103743B,"
Accepted

"
Ethan_xu,103743L,"
Accepted

"
Ethan_xu,103743C,"
Accepted

"
Ethan_xu,103743K,"
Accepted

"
Ethan_xu,103743I,"
Accepted

"
Ethan_xu,103743A,"
Accepted

"
Ethan_xu,1749F,"
Wrong answer on test 2

"
Ethan_xu,104008J,"
Accepted

"
Ethan_xu,104008K,"
Wrong answer on test 1

"
Ethan_xu,104008G,"
Accepted

"
Ethan_xu,104008E,"
Accepted

"
Ethan_xu,104008L,"
Accepted

"
Ethan_xu,104008C,"
Accepted

"
Ethan_xu,104008M,"
Accepted

"
Ethan_xu,104008A,"
Accepted

"
Ethan_xu,1732E,"
Accepted

"
Ethan_xu,1732D2,"
Time limit exceeded on test 3

"
Ethan_xu,1732D1,"
Accepted

"
Ethan_xu,103495B,"
Accepted

"
Ethan_xu,103495L,"
Wrong answer on test 2

"
Ethan_xu,103495D,"
Accepted

"
Ethan_xu,103495H,"
Wrong answer on test 9

"
Ethan_xu,103495J,"
Accepted

"
Ethan_xu,103495C,"
Accepted

"
Ethan_xu,103495I,"
Accepted

"
Ethan_xu,103495K,"
Accepted

"
Ethan_xu,103495A,"
Accepted

"
Ethan_xu,102785E,"
Accepted

"
Ethan_xu,102785C,"
Accepted

"
Ethan_xu,102785H,"
Accepted

"
Ethan_xu,102785D,"
Accepted

"
Ethan_xu,102785B,"
Accepted

"
Ethan_xu,102785J,"
Accepted

"
Ethan_xu,102785A,"
Accepted

"
Ethan_xu,1746E2,"
Runtime error on test 1

"
Ethan_xu,1746D,"
Accepted

"
Ethan_xu,1746C,"
Accepted

"
Ethan_xu,1746B,"
Accepted

"
Ethan_xu,1746A,"
Accepted

"
Ethan_xu,103960L,"
Accepted

"
Ethan_xu,103960C,"
Accepted

"
Ethan_xu,103960B,"
Accepted

"
Ethan_xu,103960H,"
Accepted

"
Ethan_xu,103960F,"
Accepted

"
Ethan_xu,103960E,"
Accepted

"
Ethan_xu,103960D,"
Accepted

"
Ethan_xu,103960N,"
Accepted

"
Ethan_xu,103960J,"
Accepted

"
Ethan_xu,103960A,"
Accepted

"
Ethan_xu,103960I,"
Accepted

"
Ethan_xu,103443I,"
Accepted

"
Ethan_xu,103443C,"
Accepted

"
Ethan_xu,103443F,"
Accepted

"
Ethan_xu,103443J,"
Accepted

"
Ethan_xu,103443L,"
Accepted

"
Ethan_xu,103443B,"
Accepted

"
Ethan_xu,103443D,"
Accepted

"
Ethan_xu,103443M,"
Accepted

"
Ethan_xu,103443A,"
Accepted

"
Ethan_xu,1713E,"
Accepted

"
Ethan_xu,1713D,"
Accepted

"
Ethan_xu,1713C,"
Accepted

"
Ethan_xu,1713B,"
Accepted

"
Ethan_xu,1713A,"
Accepted

"
Ethan_xu,102992J,"
Accepted

"
Ethan_xu,102992M,"
Accepted

"
Ethan_xu,102992A,"
Accepted

"
Ethan_xu,102992E,"
Accepted

"
Ethan_xu,102992F,"
Accepted

"
Ethan_xu,103069F,"
Wrong answer on test 1

"
Ethan_xu,102992L,"
Accepted

"
Ethan_xu,102992K,"
Accepted

"
Ethan_xu,102431B,"
Accepted

"
Ethan_xu,102431C,"
Accepted

"
Ethan_xu,102431I,"
Accepted

"
Ethan_xu,102431K,"
Accepted

"
Ethan_xu,102431L,"
Accepted

"
Ethan_xu,102431A,"
Accepted

"
Ethan_xu,1736D,"
Accepted

"
Ethan_xu,1736B,"
Accepted

"
Ethan_xu,1736A,"
Accepted

"
Ethan_xu,103202I,"
Wrong answer on test 14

"
Ethan_xu,103202K,"
Accepted

"
Ethan_xu,103202D,"
Accepted

"
Ethan_xu,103202F,"
Accepted

"
Ethan_xu,103202G,"
Accepted

"
Ethan_xu,102394B,"
Wrong answer on test 2

"
Ethan_xu,102394L,"
Accepted

"
Ethan_xu,102394A,"
Accepted

"
Ethan_xu,102394E,"
Accepted

"
Ethan_xu,102394I,"
Accepted

"
Ethan_xu,102394K,"
Accepted

"
Ethan_xu,102394F,"
Accepted

"
Ethan_xu,102394J,"
Accepted

"
Ethan_xu,1734E,"
Accepted

"
Ethan_xu,1734D,"
Accepted

"
Ethan_xu,1734C,"
Accepted

"
Ethan_xu,1734B,"
Accepted

"
Ethan_xu,1734A,"
Accepted

"
Ethan_xu,103931B,"
Runtime error on test 6

"
Ethan_xu,103931C,"
Accepted

"
Ethan_xu,103931I,"
Accepted

"
Ethan_xu,103931M,"
Accepted

"
Ethan_xu,103931H,"
Accepted

"
Ethan_xu,103931A,"
Accepted

"
Ethan_xu,103931G,"
Accepted

"
Ethan_xu,103931E,"
Accepted

"
Ethan_xu,103931N,"
Accepted

"
Ethan_xu,103860E,"
Wrong answer on test 1

"
Ethan_xu,103860C,"
Accepted

"
Ethan_xu,103860J,"
Accepted

"
Ethan_xu,103860G,"
Accepted

"
Ethan_xu,103860L,"
Accepted

"
Ethan_xu,103860F,"
Accepted

"
Ethan_xu,103860A,"
Accepted

"
Ethan_xu,1730E,"
Wrong answer on test 2

"
Ethan_xu,1733D1,"
Accepted

"
Ethan_xu,1733D2,"
Accepted

"
Ethan_xu,1733C,"
Accepted

"
Ethan_xu,1733B,"
Accepted

"
Ethan_xu,1733A,"
Wrong answer on test 1

"
Ethan_xu,102361A,"
Time limit exceeded on test 2

"
Ethan_xu,102361J,"
Accepted

"
log2win,1787E,"
Accepted

"
log2win,1787D,"
Accepted

"
log2win,1787C,"
Accepted

"
log2win,1787B,"
Accepted

"
log2win,1787A,"
Accepted

"
log2win,1792C,"
Accepted

"
log2win,1792D,"
Accepted

"
log2win,1792B,"
Accepted

"
log2win,1792A,"
Accepted

"
log2win,1777E,"
Accepted

"
log2win,1777D,"
Accepted

"
log2win,1777C,"
Accepted

"
log2win,1777B,"
Accepted

"
log2win,1777A,"
Accepted

"
log2win,101470J,"
Wrong answer on test 2

"
log2win,101470E,"
Accepted

"
log2win,101470A,"
Accepted

"
log2win,101470H,"
Accepted

"
log2win,101470D,"
Accepted

"
log2win,1737B,"
Wrong answer on pretest 2

"
log2win,1737D,"
Accepted

"
log2win,1737C,"
Accepted

"
log2win,1737A,"
Accepted

"
log2win,103688E,"
Time limit exceeded on test 4

"
log2win,103688D,"
Wrong answer on test 2

"
log2win,103688A,"
Wrong answer on test 1

"
log2win,103688L,"
Accepted

"
log2win,103688C,"
Accepted

"
log2win,103688G,"
Accepted

"
log2win,103688K,"
Accepted

"
log2win,103688H,"
Accepted

"
log2win,103688F,"
Accepted

"
log2win,103688I,"
Accepted

"
log2win,1711C,"
Wrong answer on pretest 2

"
log2win,1711B,"
Accepted

"
log2win,1711A,"
Accepted

"
log2win,1709D,"
Wrong answer on test 3

"
log2win,1709B,"
Accepted

"
log2win,1709A,"
Accepted

"
log2win,1705F,"
Wrong answer on test 9

"
log2win,1705D,"
Accepted

"
log2win,1705C,"
Accepted

"
log2win,1705B,"
Accepted

"
log2win,1705A,"
Accepted

"
log2win,1701E,"
Accepted

"
log2win,1701D,"
Accepted

"
log2win,1701C,"
Accepted

"
log2win,1701B,"
Accepted

"
log2win,1701A,"
Accepted

"
log2win,1698C,"
Accepted

"
log2win,1698D,"
Accepted

"
log2win,1698B,"
Accepted

"
log2win,1698A,"
Accepted

"
log2win,1696D,"
Accepted

"
log2win,1696C,"
Accepted

"
log2win,1696B,"
Accepted

"
log2win,1696A,"
Accepted

"
log2win,1663H,"
Wrong answer on test 1

"
log2win,1656E,"
Accepted

"
log2win,1656D,"
Wrong answer on pretest 3

"
log2win,1656C,"
Accepted

"
log2win,1656B,"
Accepted

"
log2win,1656A,"
Accepted

"
log2win,632D,"
Accepted

"
log2win,501E,"
Accepted

"
log2win,1638C,"
Accepted

"
log2win,1638B,"
Accepted

"
log2win,1638A,"
Accepted

"
log2win,1634F,"
Accepted

"
log2win,1634E,"
Accepted

"
log2win,1634D,"
Accepted

"
log2win,1634C,"
Accepted

"
log2win,1634B,"
Accepted

"
log2win,1634A,"
Accepted

"
log2win,1613B,"
Accepted

"
log2win,1625D,"
Wrong answer on test 6

"
log2win,1625E1,"
Wrong answer on test 1

"
log2win,1591D,"
Accepted

"
log2win,1591C,"
Accepted

"
log2win,1591B,"
Accepted

"
log2win,1591A,"
Accepted

"
log2win,1608C,"
Accepted

"
log2win,1608B,"
Accepted

"
log2win,1608A,"
Accepted

"
log2win,1613C,"
Accepted

"
log2win,1613A,"
Accepted

"
log2win,1609D,"
Accepted

"
log2win,1609C,"
Accepted

"
log2win,1609B,"
Accepted

"
log2win,1609A,"
Accepted

"
log2win,1610D,"
Time limit exceeded on pretest 3

"
log2win,1610C,"
Accepted

"
log2win,1610B,"
Accepted

"
log2win,1610A,"
Accepted

"
log2win,1603C,"
Accepted

"
log2win,1603B,"
Accepted

"
log2win,1603A,"
Accepted

"
log2win,1606D,"
Accepted

"
log2win,1606E,"
Accepted

"
log2win,1606C,"
Accepted

"
log2win,1606B,"
Accepted

"
log2win,1606A,"
Accepted

"
log2win,1601B,"
Accepted

"
log2win,1601A,"
Accepted

"
log2win,1586F,"
Accepted

"
log2win,1586E,"
Accepted

"
log2win,1586D,"
Accepted

"
log2win,1586C,"
Accepted

"
log2win,1586B,"
Accepted

"
log2win,1586A,"
Accepted

"
log2win,1581B,"
Time limit exceeded on test 2

"
log2win,1581A,"
Accepted

"
log2win,1594F,"
Accepted

"
log2win,1594E1,"
Accepted

"
log2win,1594D,"
Accepted

"
log2win,1594C,"
Accepted

"
log2win,1594B,"
Accepted

"
log2win,1594A,"
Accepted

"
log2win,1592D,"
Wrong answer on pretest 21

"
log2win,1592C,"
Accepted

"
log2win,1592B,"
Accepted

"
log2win,1592A,"
Accepted

"
log2win,1579F,"
Accepted

"
log2win,1579G,"
Accepted

"
log2win,1574E,"
Accepted

"
log2win,1574D,"
Accepted

"
log2win,1574C,"
Accepted

"
log2win,1574B,"
Accepted

"
log2win,1574A,"
Accepted

"
log2win,102788F,"
Accepted

"
log2win,102788C,"
Accepted

"
log2win,102788B,"
Accepted

"
log2win,102788K,"
Accepted

"
log2win,102788L,"
Accepted

"
log2win,102788H,"
Accepted

"
log2win,102788D,"
Accepted

"
log2win,102788E,"
Accepted

"
log2win,102788I,"
Accepted

"
log2win,102788J,"
Accepted

"
log2win,102788A,"
Accepted

"
log2win,1566E,"
Accepted

"
log2win,1566D2,"
Accepted

"
log2win,1566D1,"
Accepted

"
log2win,1566C,"
Accepted

"
log2win,1566B,"
Accepted

"
log2win,1566A,"
Accepted

"
log2win,1569E,"
Accepted

"
log2win,1569D,"
Accepted

"
log2win,1569C,"
Accepted

"
log2win,1569B,"
Accepted

"
log2win,1569A,"
Accepted

"
log2win,1542B,"
Accepted

"
log2win,103102L,"
Accepted

"
log2win,103102E,"
Accepted

"
log2win,103102M,"
Accepted

"
log2win,103102B,"
Accepted

"
log2win,1534E,"
Idleness limit exceeded on pretest 4

"
log2win,1534D,"
Accepted

"
log2win,1534C,"
Accepted

"
log2win,1534B,"
Accepted

"
log2win,1534A,"
Accepted

"
log2win,1508B,"
Accepted

"
log2win,1508A,"
Accepted

"
log2win,1511E,"
Accepted

"
log2win,1511D,"
Accepted

"
log2win,1511C,"
Accepted

"
log2win,1511B,"
Accepted

"
log2win,1511A,"
Accepted

"
log2win,1513E,"
Accepted

"
log2win,1513D,"
Accepted

"
log2win,1513C,"
Accepted

"
log2win,1513B,"
Accepted

"
log2win,1513A,"
Accepted

"
log2win,1498E,"
Wrong answer on test 2

"
log2win,1498D,"
Accepted

"
log2win,1498C,"
Accepted

"
log2win,1498B,"
Accepted

"
log2win,1498A,"
Accepted

"
log2win,1504E,"
Accepted

"
log2win,1504D,"
Accepted

"
log2win,1504C,"
Accepted

"
log2win,1504B,"
Accepted

"
log2win,1504A,"
Accepted

"
log2win,1505I,"
Wrong answer on test 1

"
log2win,1505B,"
Accepted

"
log2win,888G,"
Time limit exceeded on test 13

"
log2win,1331A,"
Accepted

"
log2win,1499D,"
Time limit exceeded on test 15

"
log2win,1499C,"
Accepted

"
log2win,1499B,"
Accepted

"
log2win,1499A,"
Accepted

"
log2win,1495C,"
Accepted

"
log2win,1004B,"
Accepted

"
log2win,1497E1,"
Time limit exceeded on pretest 2

"
log2win,1497C2,"
Accepted

"
log2win,1497C1,"
Accepted

"
log2win,1497B,"
Accepted

"
log2win,1497A,"
Accepted

"
log2win,1493C,"
Accepted

"
log2win,1493B,"
Accepted

"
log2win,1493A,"
Accepted

"
log2win,505C,"
Accepted

"
log2win,1491C,"
Time limit exceeded on test 61

"
log2win,1491D,"
Accepted

"
log2win,1491B,"
Accepted

"
log2win,1491A,"
Accepted

"
log2win,1492D,"
Wrong answer on test 64

"
log2win,1492C,"
Wrong answer on test 18

"
log2win,1492B,"
Accepted

"
log2win,1492A,"
Accepted

"
log2win,506D,"
Accepted

"
log2win,1103C,"
Accepted

"
log2win,1476D,"
Accepted

"
log2win,1476C,"
Accepted

"
log2win,1476B,"
Accepted

"
log2win,1476A,"
Accepted

"
log2win,1478B,"
Accepted

"
log2win,1478A,"
Accepted

"
log2win,1474D,"
Wrong answer on pretest 2

"
log2win,1474C,"
Accepted

"
log2win,1474B,"
Accepted

"
log2win,1474A,"
Accepted

"
log2win,1467C,"
Accepted

"
log2win,1467B,"
Accepted

"
log2win,1467A,"
Accepted

"
log2win,1466E,"
Accepted

"
log2win,1466D,"
Accepted

"
log2win,1466C,"
Accepted

"
log2win,1466B,"
Accepted

"
log2win,1466A,"
Accepted

"
log2win,1465C,"
Accepted

"
log2win,1465E,"
Accepted

"
log2win,1465B,"
Accepted

"
log2win,1465A,"
Accepted

"
log2win,1463C,"
Wrong answer on test 2

"
log2win,1463B,"
Accepted

"
log2win,1463A,"
Accepted

"
log2win,1461E,"
Accepted

"
log2win,1461D,"
Accepted

"
log2win,1461B,"
Accepted

"
log2win,1461A,"
Accepted

"
log2win,1450D,"
Accepted

"
log2win,1450B,"
Accepted

"
log2win,1450A,"
Accepted

"
log2win,1453D,"
Wrong answer on pretest 1

"
log2win,1453C,"
Accepted

"
log2win,1453B,"
Accepted

"
log2win,1453A,"
Accepted

"
log2win,1455D,"
Accepted

"
log2win,1455C,"
Accepted

"
log2win,1455B,"
Accepted

"
log2win,1455A,"
Accepted

"
log2win,1454F,"
Accepted

"
log2win,1440C1,"
Accepted

"
log2win,1440C2,"
Accepted

"
log2win,1440B,"
Accepted

"
log2win,1440A,"
Accepted

"
log2win,1447D,"
Accepted

"
log2win,1447C,"
Accepted

"
log2win,1447B,"
Accepted

"
log2win,1447A,"
Accepted

"
log2win,1438B,"
Accepted

"
log2win,1438A,"
Accepted

"
log2win,1445C,"
Accepted

"
log2win,1445B,"
Accepted

"
log2win,1445A,"
Accepted

"
log2win,1437D,"
Accepted

"
log2win,1437C,"
Accepted

"
log2win,1437B,"
Accepted

"
log2win,1437A,"
Accepted

"
log2win,1430G,"
Wrong answer on test 2

"
log2win,1433F,"
Accepted

"
log2win,1428D,"
Accepted

"
log2win,1428F,"
Accepted

"
log2win,1428C,"
Accepted

"
log2win,1428B,"
Accepted

"
log2win,1428A,"
Accepted

"
log2win,1430F,"
Accepted

"
log2win,1430E,"
Accepted

"
log2win,1430D,"
Accepted

"
log2win,1430C,"
Accepted

"
log2win,1430B,"
Accepted

"
log2win,1430A,"
Accepted

"
log2win,1427B,"
Accepted

"
log2win,1427A,"
Accepted

"
log2win,1408A,"
Accepted

"
log2win,1398D,"
Accepted

"
log2win,1398C,"
Accepted

"
log2win,1398B,"
Accepted

"
log2win,1398A,"
Accepted

"
log2win,1416D,"
Accepted

"
log2win,1416C,"
Accepted

"
log2win,1426F,"
Accepted

"
log2win,1416B,"
Accepted

"
log2win,1416A,"
Accepted

"
log2win,1420C1,"
Accepted

"
log2win,1420B,"
Accepted

"
log2win,1420A,"
Accepted

"
log2win,1419E,"
Wrong answer on test 1

"
log2win,1419D2,"
Accepted

"
log2win,1419D1,"
Accepted

"
log2win,1419C,"
Accepted

"
log2win,1419B,"
Accepted

"
log2win,1419A,"
Accepted

"
log2win,1418A,"
Accepted

"
log2win,1418C,"
Accepted

"
log2win,1418B,"
Accepted

"
log2win,1406E,"
Accepted

"
log2win,1406B,"
Accepted

"
log2win,1406A,"
Accepted

"
log2win,1407D,"
Wrong answer on test 5

"
log2win,1407C,"
Accepted

"
alex.kudryashov,577B,"
Accepted

"
alex.kudryashov,587C,"
Wrong answer on test 1

"
alex.kudryashov,1665E,"
Accepted

"
alex.kudryashov,1612D,"
Accepted

"
alex.kudryashov,1612C,"
Accepted

"
alex.kudryashov,1612B,"
Accepted

"
alex.kudryashov,1612A,"
Accepted

"
alex.kudryashov,1790B,"
Wrong answer on test 1

"
alex.kudryashov,1334D,"
Wrong answer on test 2

"
alex.kudryashov,1334C,"
Accepted

"
alex.kudryashov,1334B,"
Accepted

"
alex.kudryashov,1334A,"
Accepted

"
alex.kudryashov,1407D,"
Wrong answer on test 5

"
alex.kudryashov,1407C,"
Accepted

"
alex.kudryashov,1407B,"
Accepted

"
alex.kudryashov,1407A,"
Accepted

"
alex.kudryashov,598C,"
Accepted

"
alex.kudryashov,13C,"
Accepted

"
alex.kudryashov,1795F,"
Accepted

"
alex.kudryashov,1795C,"
Accepted

"
alex.kudryashov,1795D,"
Accepted

"
alex.kudryashov,1795B,"
Accepted

"
alex.kudryashov,1795A,"
Accepted

"
alex.kudryashov,1793A,"
Accepted

"
alex.kudryashov,1749E,"
Accepted

"
alex.kudryashov,1550D,"
Accepted

"
alex.kudryashov,1550C,"
Accepted

"
alex.kudryashov,1550B,"
Accepted

"
alex.kudryashov,1550A,"
Accepted

"
alex.kudryashov,865D,"
Accepted

"
alex.kudryashov,600E,"
Accepted

"
alex.kudryashov,104182E,"
Partial result: 15 points

"
alex.kudryashov,1788A,"
Accepted

"
alex.kudryashov,1579G,"
Accepted

"
alex.kudryashov,993C,"
Accepted

"
alex.kudryashov,993A,"
Wrong answer on test 1

"
alex.kudryashov,1196F,"
Accepted

"
alex.kudryashov,1788E,"
Accepted

"
alex.kudryashov,1788C,"
Accepted

"
alex.kudryashov,86D,"
Accepted

"
alex.kudryashov,1486E,"
Accepted

"
alex.kudryashov,1638E,"
Accepted

"
alex.kudryashov,796C,"
Accepted

"
alex.kudryashov,796D,"
Accepted

"
alex.kudryashov,1203F2,"
Wrong answer on test 30

"
alex.kudryashov,1203F1,"
Accepted

"
alex.kudryashov,1637E,"
Accepted

"
alex.kudryashov,1343E,"
Accepted

"
alex.kudryashov,734E,"
Accepted

"
alex.kudryashov,920F,"
Accepted

"
alex.kudryashov,519E,"
Accepted

"
alex.kudryashov,920E,"
Accepted

"
alex.kudryashov,455C,"
Accepted

"
alex.kudryashov,1312E,"
Accepted

"
alex.kudryashov,609E,"
Accepted

"
alex.kudryashov,474F,"
Accepted

"
alex.kudryashov,877D,"
Accepted

"
alex.kudryashov,484B,"
Accepted

"
alex.kudryashov,1041553,"
Perfect result: 100 points

"
alex.kudryashov,1041568,"
Partial result: 34 points

"
alex.kudryashov,1041567,"
Perfect result: 100 points

"
alex.kudryashov,1041552,"
Perfect result: 100 points

"
alex.kudryashov,1041565,"
Perfect result: 100 points

"
alex.kudryashov,1041551,"
Perfect result: 100 points

"
alex.kudryashov,1041566,"
Perfect result: 100 points

"
alex.kudryashov,104162I,"
Partial result: 48 points

"
alex.kudryashov,104162H,"
Perfect result: 100 points

"
alex.kudryashov,104162G,"
Perfect result: 100 points

"
alex.kudryashov,104162F,"
Partial result: 76 points

"
alex.kudryashov,104162E,"
Perfect result: 100 points

"
alex.kudryashov,104162D,"
Perfect result: 100 points

"
alex.kudryashov,104162C,"
Partial result: 36 points

"
