Username,Problem_id,Verdict
tourist,1738E,"
Accepted

"
tourist,1738D,"
Accepted

"
tourist,1738C,"
Accepted

"
tourist,1738B,"
Accepted

"
tourist,1738A,"
Accepted

"
tourist,1733C,"
Accepted

"
tourist,1733D2,"
Accepted

"
tourist,1733A,"
Accepted

"
tourist,1733B,"
Accepted

"
tourist,1733D1,"
Accepted

"
tourist,1723GP1,"
Partial result: 7.778 points

"
tourist,1723GP2,"
Partial result: 524840.388 points

"
tourist,1726G,"
Accepted

"
tourist,1726F,"
Accepted

"
tourist,1726D,"
Accepted

"
tourist,1726E,"
Accepted

"
tourist,1726C,"
Accepted

"
tourist,1726B,"
Accepted

"
tourist,1726A,"
Accepted

"
tourist,1718F,"
Accepted

"
tourist,1718D,"
Accepted

"
tourist,1718C,"
Accepted

"
tourist,1718B,"
Accepted

"
tourist,1718A2,"
Accepted

"
tourist,1718A1,"
Accepted

"
tourist,1712F,"
Accepted

"
tourist,1712E2,"
Accepted

"
tourist,1712E1,"
Accepted

"
tourist,1712D,"
Accepted

"
tourist,1712C,"
Accepted

"
tourist,1712B,"
Accepted

"
tourist,1712A,"
Accepted

"
tourist,1714F,"
Accepted

"
tourist,1714G,"
Accepted

"
tourist,1714E,"
Accepted

"
tourist,1714D,"
Accepted

"
tourist,1714C,"
Accepted

"
tourist,1714B,"
Accepted

"
tourist,1714A,"
Accepted

"
tourist,1704G,"
Accepted

"
tourist,1704H1,"
Accepted

"
tourist,1704F,"
Accepted

"
tourist,1704E,"
Accepted

"
tourist,1704D,"
Accepted

"
tourist,1704C,"
Accepted

"
tourist,1704B,"
Accepted

"
tourist,1704A,"
Accepted

"
tourist,1706E,"
Accepted

"
tourist,1706D1,"
Accepted

"
tourist,1706D2,"
Accepted

"
tourist,1706C,"
Accepted

"
tourist,1706B,"
Accepted

"
tourist,1706A,"
Accepted

"
tourist,1707F,"
Accepted

"
tourist,1707D,"
Accepted

"
tourist,1707C,"
Accepted

"
tourist,1707B,"
Accepted

"
tourist,1707A,"
Accepted

"
tourist,1705F,"
Accepted

"
tourist,1705D,"
Accepted

"
tourist,1705E,"
Accepted

"
tourist,1705C,"
Accepted

"
tourist,1705B,"
Accepted

"
tourist,1705A,"
Accepted

"
tourist,1702G1,"
Accepted

"
tourist,1702G2,"
Accepted

"
tourist,1702F,"
Accepted

"
tourist,1702E,"
Accepted

"
tourist,1702D,"
Accepted

"
tourist,1702C,"
Accepted

"
tourist,1702B,"
Accepted

"
tourist,1702A,"
Accepted

"
tourist,1701F,"
Accepted

"
tourist,1701E,"
Accepted

"
tourist,1701D,"
Accepted

"
tourist,1701C,"
Accepted

"
tourist,1701B,"
Accepted

"
tourist,1701A,"
Accepted

"
tourist,1696D,"
Time limit exceeded on test 14

"
tourist,1696F,"
Accepted

"
tourist,1696H,"
Accepted

"
tourist,1696E,"
Accepted

"
tourist,1696C,"
Accepted

"
tourist,1696B,"
Accepted

"
tourist,1696A,"
Accepted

"
tourist,1693D,"
Accepted

"
tourist,1693E,"
Accepted

"
tourist,1693F,"
Accepted

"
tourist,1693C,"
Accepted

"
tourist,1693B,"
Accepted

"
tourist,1693A,"
Accepted

"
tourist,1697F,"
Accepted

"
tourist,1697E,"
Accepted

"
tourist,1697D,"
Accepted

"
tourist,1697C,"
Accepted

"
tourist,1697B,"
Accepted

"
tourist,1697A,"
Accepted

"
tourist,1687E,"
Wrong answer on pretest 5

"
tourist,1687D,"
Accepted

"
tourist,1687C,"
Accepted

"
tourist,1687B,"
Accepted

"
tourist,1687A,"
Accepted

"
tourist,1691F,"
Accepted

"
tourist,1691C,"
Accepted

"
tourist,1691E,"
Accepted

"
tourist,1691D,"
Accepted

"
tourist,1691A,"
Accepted

"
tourist,1691B,"
Accepted

"
tourist,1685D2,"
Wrong answer on pretest 9

"
tourist,1685D1,"
Accepted

"
tourist,1685C,"
Accepted

"
tourist,1685B,"
Accepted

"
tourist,1685A,"
Accepted

"
tourist,1681E,"
Accepted

"
tourist,1681D,"
Accepted

"
tourist,1681F,"
Accepted

"
tourist,1681C,"
Accepted

"
tourist,1681B,"
Accepted

"
tourist,1681A,"
Accepted

"
tourist,1684H,"
Accepted

"
tourist,1684G,"
Accepted

"
tourist,1684F,"
Accepted

"
tourist,1684E,"
Accepted

"
tourist,1684D,"
Accepted

"
tourist,1684C,"
Accepted

"
tourist,1684B,"
Accepted

"
tourist,1684A,"
Accepted

"
tourist,1677D,"
Accepted

"
tourist,1677E,"
Accepted

"
tourist,1677C,"
Accepted

"
tourist,1677B,"
Accepted

"
tourist,1677A,"
Accepted

"
tourist,1662J,"
Accepted

"
tourist,1662K,"
Accepted

"
tourist,1662C,"
Accepted

"
tourist,1662E,"
Accepted

"
tourist,1662N,"
Accepted

"
tourist,1662B,"
Accepted

"
tourist,1662G,"
Accepted

"
tourist,1662L,"
Accepted

"
tourist,1662D,"
Accepted

"
tourist,1662O,"
Accepted

"
tourist,1662I,"
Accepted

"
tourist,1662F,"
Accepted

"
tourist,1662H,"
Accepted

"
tourist,1662M,"
Accepted

"
tourist,1662A,"
Accepted

"
tourist,1672E,"
Wrong answer on test 12

"
tourist,1672I,"
Accepted

"
tourist,1672G,"
Accepted

"
tourist,1672D,"
Accepted

"
tourist,1672F2,"
Accepted

"
tourist,1672F1,"
Accepted

"
tourist,1672H,"
Accepted

"
tourist,1672C,"
Accepted

"
tourist,1672B,"
Accepted

"
tourist,1672A,"
Accepted

"
tourist,1671F,"
Accepted

"
tourist,1671E,"
Accepted

"
tourist,1671D,"
Accepted

"
tourist,1671C,"
Accepted

"
tourist,1671B,"
Accepted

"
tourist,1671A,"
Accepted

"
tourist,1667E,"
Accepted

"
tourist,1667D,"
Accepted

"
tourist,1667A,"
Accepted

"
tourist,1667C,"
Accepted

"
tourist,1667B,"
Accepted

"
tourist,1658D2,"
Accepted

"
tourist,1658E,"
Accepted

"
tourist,1658F,"
Accepted

"
tourist,1658D1,"
Accepted

"
tourist,1658C,"
Accepted

"
tourist,1658B,"
Accepted

"
tourist,1658A,"
Accepted

"
tourist,1656H,"
Accepted

"
tourist,1656G,"
Time limit exceeded on test 32

"
tourist,1656E,"
Accepted

"
tourist,1656F,"
Accepted

"
tourist,1656D,"
Accepted

"
tourist,1656C,"
Accepted

"
tourist,1656B,"
Accepted

"
tourist,1656A,"
Accepted

"
tourist,1641D,"
Accepted

"
tourist,1641F,"
Accepted

"
tourist,1641E,"
Accepted

"
tourist,1641B,"
Accepted

"
tourist,1641C,"
Accepted

"
tourist,1641A,"
Accepted

"
tourist,1638E,"
Accepted

"
tourist,1638D,"
Accepted

"
tourist,1638C,"
Accepted

"
tourist,1638B,"
Accepted

"
tourist,1638A,"
Accepted

"
tourist,1637H,"
Accepted

"
tourist,1637G,"
Accepted

"
tourist,1637F,"
Accepted

"
tourist,1637E,"
Accepted

"
tourist,1637D,"
Accepted

"
tourist,1637C,"
Accepted

"
tourist,1637B,"
Accepted

"
tourist,1637A,"
Accepted

"
tourist,1639F,"
Partial result: 180.464 points

"
tourist,1639K,"
Partial result: 236.816 points

"
tourist,1639D,"
Partial result: 133.382 points

"
